年12月红四军在福建省上杭县召开了著名的【】，确定了着重从思想上建党和从政治上建军的原则，核心内容是党指挥枪，不是枪指挥党，重申了党对红军的绝对领导等，为党和新型人民军队的建设指明了方向。,单选,B, 中共六大, 古田会议, 遵义会议, 瓦窑堡会议
年11月，中央红军进入广西，发动【 】，突破了国民党军设置的第四道封锁线，挫败了蒋介石企图歼灭红军于湘江以东的计划。,单选,B, 广昌战役, 湘江战役, 全州攻坚战, 界首战役
遵义会议确立了以【】为代表的马克思主义的正确路线在中共中央的领导地位，从而在极其危急的情况下挽救了中国共产党，挽救了红军，挽救了中国革命，成为中国共产党历史上一个生死攸关的转折点。,单选,A, 毛泽东, 朱德, 周恩来, 刘少奇
"""九一八""事变发生后，中华大地上率先举起武装抗日大旗的是【】。",单选,A, 中国共产党, 中国国民党, 民主党派, 知识分子
"一九三三年十一月，发动抗日反蒋的""福建事变""的国民党爱国将领是【 】",单选,C, 马占山和李杜, 冯玉祥和吉鸿昌, 蔡廷锴和蒋光鼐, 张学良和杨虎城
"毛泽东的著名诗作：""红军不怕远征难，万水千山只等闲。五岭逶迤腾细浪，乌蒙磅礴走泥丸。金沙水拍云崖暖，大渡桥横铁索寒。更喜岷山千里雪，三军过后尽开颜。这首诗所反映的史实指的是【】。",单选,D, 秋收起义后工农革命向井冈山进军," 红7军的""小长征""", 方志敏率红军十军团组成的红军北上抗日先遣队北上抗日, 中国工农红军2万5千里长征
"年12月，爱国将领【】对蒋介石发动""兵谏""，史称""西安事变""。这一事变的和平解决成为时局转换的枢纽，使国共十年内战由此结束，国内和平基本实现，并为全民族抗战准备了条件。",单选,A, 张学良、杨虎城, 何应钦、顾祝同, 李宗仁、冯玉祥, 李济深、陈济棠
以国共合作为基础的抗日民族统一战线正式形成的标志是【】。,单选,B, 西安事变的和平解决, 国民党公布了国共合作宣言，蒋介石发表承认中共合法地位的庐山谈话," 国民党五届三中全会确定与共产党接触，放弃""攘外必先安内""政策", 国民党代表与周恩来、秦邦宪在南京、庐山等地与蒋介石、张冲等谈判
全国抗战爆发后，国民党正面战场取得的第一个大捷及其指挥者是【】。,单选,B, 忻口战役；阎锡山, 台儿庄战役；李宗仁, 八一三淞沪会战；蒋介石, 武汉会战；蒋介石、陈诚
在抗日战争时期，国民党抗战路线的最大失误是【 】。,单选,A, 没有广泛发动人民群众实行全面抗战, 没有给人民群众以广泛的民主自由权利, 没有彻底解决人民群众的民生问题, 没有实行减租减息政策
一九二七年建立的南京国民政府是【 】的代表。,单选,B, 民族资产阶级利益, 大地主、大买办资产阶级利益, 小资产阶级知识分子利益, 工、农阶级利益
一九三八年五、六月间，毛泽东发表【】的讲演，准确预见到抗日战争必将经历战略防御、战略相持和战略反攻的3个阶段，科学地揭示了中国抗日战争的发展规律。,单选,D, 《抗日游击战争的战略问题》, 《战争和战略问题》, 《中国革命战争的战略问题》, 《论持久战》
在抗日战争的初期和中期，中国共产党把【】提到了战略的地位，成为主要的抗日作战方式，取得了巨大胜利。这是中国共产党人贡献给中国抗战和世界军事战略的宝贵财富。,单选,D, 运动战, 消耗战, 正规战, 游击战
"一九四一年初，【 】事变发生后，周恩来在《新华日报》上愤然题词""为江南死国难者致哀""，""千古奇冤，江南一叶；同室操戈，相煎何急？""深刻揭露了事变真相。",单选,C,四一二反革命,七一五反革命,皖南,  晋西
抗日战争时期，以毛泽东为代表的中国共产党人创立的【】理论，是马克思主义基本原理同中国具体实际相结合的成果，标志着毛泽东思想得到多方面的展开而达到成熟。,单选,C, 新三民主义, 工农武装割据, 新民主主义, 人民民主专政
中国共产党延安整风运动最主要的任务是【】。,单选,A, 反对主观主义以整顿学风, 反对宗派主义以整顿党风, 反对党八股以整顿文风, 反对官僚主义以整顿作风
年末，中共中央建立【】，该机构在对桂系统战工作、筹运抗日物资、迎送中共重要过往人员、领导桂林抗战文化运动等方面做出了重大贡献。,单选,C, 八路军驻西安办事处, 八路军驻武汉办事处, 八路军驻桂林办事处, 中共广西工委
一九四二年，在缅甸北部对日作战中以身殉国的中国远征军将领是【】。,单选,C, 佟麟阁, 谢晋元, 戴安澜, 张自忠
抗日战争进入相持阶段后，日本帝国主义对国民党采取的方针是【 】。,单选,B, 军事打击为主，政治诱降为辅, 政治诱降为主，军事打击为辅, 军事打击和政治诱降相结合, 政治诱降取代军事进攻
一九三五年华北危机发生后，【 】开始上升为当时我国的主要矛盾。,单选,C, 地主阶级和农民阶级的矛盾, 国民党新军阀内部之间的矛盾, 中日民族矛盾, 工人阶级和帝国主义的矛盾
毛泽东在《论持久战》中指出，【】阶段是中国抗日战争取得最后胜利的关键阶段。,单选,B, 战略防御, 战略相持, 战略反攻, 战略决战
我国抗日战争取得完全胜利的重要标志是收回【】。,单选,A, 台湾和澎湖列岛, 台湾和香港, 香港和澳门, 台湾和钓鱼岛
"在1927-1937年的土地革命战争期间，中国共产党""边界红旗始终不倒""的主要原因是【 】",单选,C, 共产国际的支持和帮助, 地处敌人空隙，有回旋余地," 中国共产党坚持了""工农武装割据""的思想", 国民党新军阀忙于混战，消极围剿
抗战胜利初期，中国面临的首要政治任务是【】。,单选,A, 争取和平民主，反对内战独裁, 参与重庆谈判，实现和平建国, 召开政协会议，改组国民政府, 揭露美蒋阴谋，避免重开战
"毛泽东提出""一切反动派都是纸老虎""的论断，针对的是【 】。",单选,D, 20世纪上半叶，民国时期新旧军阀发动历次军阀大混战, 国民党顽固派制造皖南事变等数次反共高潮, 日本帝国主义发动全面侵华战争，妄图把中国变为它的殖民地, 1946年国民党在美帝国主义支持下，发动反共反人民的内战，其军事和经济实力占有绝对优势，似乎是不可一世
"一九三五年8月1日，法国巴黎《救国报》发表中共驻共产国际代表团起草【 】（又称""八一宣言""），呼吁停止内战，一致抗日的主张。",单选,B, 《中华苏维埃共和国中央政府和中国工农红军革命军事委员会抗日救国宣言》, 《为抗日救国告全体同胞书》, 中国工农红军《东征宣言》, 《停战议和一致抗日宣言》
"解放战争时期，国统区反对国民党蒋介石的""第二条战线""的形成充分说明【】。",单选,C, 国民党蒋介石集团的统治很快垮台, 国民党的统治不堪一击, 各阶层人民一致拥护中国共产党, 国民党蒋介石政府在政治上完全孤立
"1946年5月4日，中共中央发出了【 】，决定将减租减息政策改变为""耕者有其田""政策。",单选,C, 《井冈山土地法》, 《兴国土地法》, 《关于清算、减租及土地问题的指示》, 《中国土地法大纲》
"一九四七年七月至九月，中国共产党在河北省平山县召开全国土地会议，制定和通过了【 】，明确规定""废除封建性及半封建性剥削的土地制度，实现耕者有其田""，将地主土地分给无地或少地的农民，极大地调动了广大农民的革命和生产积极性。",单选,B, 《井冈山土地法》, 《中国土地法大纲》, 《五四指示》, 《中国土地改革法》
中国共产党领导的土地改革，是从根本上摧毁【 】根基的社会大变革。,单选,B, 自给自足的自然经济, 中国封建制度, 半殖民地制度, 官僚资本主义制度
"毛泽东诗云：""钟山风雨起苍黄，百万雄师过大江；虎踞龙盘今胜昔，天翻地覆慨而慷；宜将胜勇追穷寇，不可沽名学霸王；天若有情天亦老，人间正道是沧桑""。它反映的重大历史事件是指【】。",单选,A, 人民解放军百万大军渡过长江，并占领南京, 人民解放军解放上海, 人民解放军解放大西南, 中国人民志愿军赴朝作战
"一九四九年三月，中共中央在河北省平山县西柏坡村召开党的七届二中全会，毛泽东提出：""务必使同志们继续地保持谦虚、谨慎、不骄、不躁的作风，务必使同志们继续地保持艰苦奋斗的作风""。这个思想后来被称为【】的思想。",单选,D,谦虚谨慎的思想,不骄不躁的思想,艰苦奋斗的思想,"""两个务必""的思想"
中国新民主主义革命胜利的基本标志是【】。,单选,D, 《共同纲领》的颁布, 人民解放军占领南京, 国民党蒋介石集团逃往台湾, 中华人民共和国的成立
口号一般是某种思想主张的概括与集中反映。下列按照时间先后顺序排列口号的正确选项是【 】。,单选,D," ""中体西用""→""师夷长技以制夷""→""和平、民主、团结""→""攘外必先安内"""," ""师夷长技以制夷""→""攘外必先安内""→""扶清灭洋""→""打倒蒋介石，解放全中国"""," ""师夷长技以制夷""→""师敌之长技以制敌""→""两个务必""→""攘外必先安内"""," ""师夷长技以制夷""→""中体西用""→""攘外必先安内""→""和平、民主、团结"""
"我校马克思主义学院""中国近现代史纲要""课首个社会实践基地选址挂牌在【 】。",单选,B, 太平天国纪念馆, 湘江战役纪念馆, 百色起义纪念馆, 八路军驻桂林办事处
抗日战争进入相持阶段后，日本调整侵华政策，实施【 】的新策略。,单选,A," ""以华制华""和""以战养战""", 军事打击为主,闪电战,速决战
"二十世纪上半叶，中国人受到三座大山的压迫，这""三座大山""是指【 】。",多选,ABC, 外国帝国主义, 本国封建主义, 官僚资本主义, 民族资本主义
从中国共产党的诞生到新中国成立前，中国存在的主要的阶级力量是【 】。,多选,ABC, 地主阶级和买办性的大资产阶级, 民族资产阶级, 工人阶级、农民阶级和城市小资产阶级,农奴阶级
在近代中国，民族资产阶级的软弱性主要包括【 】。,多选,ABCD, 他们没有勇气和能力去领导人民进行彻底的反帝反封建的革命斗争，以为建立资产阶级共和国扫清障碍, 他们提不出彻底的土地革命的纲领，无法动员农民这个最广大的群众, 他们不敢进行彻底的革命斗争，没有长期掌握强大的革命军队, 他们把实现民主政治的希望，寄托在统治阶级让步这种幻想之上
新文化运动的背景是【 】。,多选,ABCD, 北洋军阀实行军阀官僚专制统治，用封建专制思想禁锢民众的头脑, 尊孔复古逆流甚嚣尘上，封建复古思想泛滥一时, 一部分民主主义知识分子开始从思想文化方面反思辛亥革命, 工人阶级队伍不断壮大
"中国革命胜利的""三大法宝""是【 】。",多选,BCD, 土地革命, 统一战线, 武装斗争, 党的建设
五四运动爆发的时代条件和社会历史条件是【 】。,多选,ABCD,无产阶级的成长、壮大, 新文化运动掀起的思想解放的潮流, 旧民主主义革命的终结, 俄国十月革命对中国的影响
为中国共产党领导下的中国革命的胜利做出了巨大贡献和牺牲的英雄山是指【 】。,多选,ABC, 井冈山, 大别山, 太行山, 夹金山
