维新变法、义和团运动与辛亥革命的共同点是【】。,单选,A, 都是在中国面临严重民族危机的背景下兴起的, 都是爱国救亡运动，并最终实现了救亡图存的目标, 都沉重打击了清王朝的专制统治，促进了国民的进一步觉醒, 都是在中外反动势力的联合绞杀之下遭到了失败
"二十世纪初，资产阶级革命宣传家邹容在他的著作【】中，以""革命军中马前卒""的名义，阐述了在中国进行民主革命的正义性和必要性，号召建立""中华共和国""。",单选,C, 《警世钟》, 《驳康有为论革命书》, 《革命军》, 《猛回头》
一九一一年四月，资产阶级革命党人在黄兴领导下，于广州发动反清武装起义，因寡不敌众而失败，牺牲七十二烈士，史称【 】。,单选,C, 自立军起义, 萍浏醴起义, 黄花岗起义, 镇南关起义
"下列对义和团""扶清灭洋""口号不正确的评价是【 】。",单选,C, 具有笼统的排外特色, 导致民众对清王朝的反动面目认识不清，放松了对其应有的警惕, 反映了封建主义与人民大众的矛盾尖锐化, 具有朴素的爱国主义意识
"十九世纪末，帝国主义掀起瓜分中国的狂潮，时人尖锐指出：""吾四万万人，无贵无贱，当今日在覆屋之下，漏舟之中，薪火之上，如笼中之鸟，釜底之鱼，牢中之囚，为奴隶，为牛马，为犬羊，听人驱使，听人割宰，此四千年中二十朝未有之奇变。""这说明【 】。",单选,A, 瓜分狂潮使中华民族的各阶级、各阶层普遍产生了亡国灭种的危机感, 严重的民族危机使许多有识之士产生了师夷制夷的想法, 面对严峻的形势，国人深感忧虑却又无力挽救, 面对这种危局，国人希望以中体西用为指导思想，走维新革新之路
鸦片战争前，我国封建社会结构的核心是宗族家长制，突出【 】。,多选,ABC, 君权, 父权, 夫权, 民权
鸦片贸易给中国带来的严重灾难主要有【 】。,多选,ABCD, 中国白银大量外流，国库空虚，造成财政危机, 造成银贵钱贱，加重了劳动人民的负担, 严重毒害和摧残了中国人的身体和精神, 鸦片侵入军营，大大削弱了中国军队的战斗力
近代中国反侵略斗争失败的主要原因是【 】。,多选,AC, 社会制度腐败, 敌强我弱，外国资本主义通力合作侵略中国, 经济技术落后, 下层民众抵抗意识不强
下列条约中，【 】是在第一次鸦片战争时期签订的不平等条约。,多选,ABCD, 中英《南京条约》, 中英《虎门条约》, 中美《望厦条约》, 中法《黄埔条约》
"《马关条约》签订后，""三国干涉还辽""事件的主角是【 】。",多选,ACD, 俄国, 英国, 德国, 法国
"某些西方资产阶级史学家称鸦片战争为""通商战争""，认为这场战争是英国为维护正常贸易而进行的，对这一观点，正确的认识和评价是【 】。",多选,ABC, 是错误的，掩盖了战争的侵略性质, 是为英国殖民者进行狡辩, 混淆了现象和本质的关系, 这种判断是正确的，认识到了战争的实质
近代资本-帝国主义对中国进行侵略的手段主要有【 】。,多选,ABCD, 军事侵略, 政治控制, 经济掠夺, 文化渗透
外国传教士在近代中国从事的不法活动主要有【 】。,多选,ABC, 执行帝国主义的文化侵略政策，从精神上奴役中国人民, 直接参与帝国主义的军事、经济、政治侵略，谋取各种利益, 依靠帝国主义的炮舰作后盾，公开干涉中国内政, 开展各种慈善事业，传播西方文化
在近代中国社会阶级关系变动中产生的新阶级有【 】。,多选,CD, 地主阶级, 农民阶级, 工人阶级, 资产阶级
在近代中国，民族资产阶级主要由一些【 】投资新式企业转化而成，因而同外国资本主义和本国封建主义有着千丝万缕的联系。,多选,ABCD, 买办, 商人, 地主, 官僚
下列关于《辛丑条约》正确的表述有【 】。,多选,ABCD, 赔款数额巨大，居近代中国所有不平等条约之首, 划定北京东交民巷为使馆界，允许各国驻兵保护，不准中国人在界内居住, 清政府保证严禁人民参加反帝运动, 加强了帝国主义对中国的全面控制和掠夺，标志着中国已完全沦为半殖民地半封建社会
在近代中国，民族资产阶级的软弱性主要包括【 】。,多选,ABD, 他们没有勇气和能力去领导人民进行彻底的反帝反封建的革命斗争，为建立资产阶级共和国扫清障碍, 他们提不出彻底的土地纲领，无法动员广大农民这个最广大的群众参加革命, 他们根本不掌握军队，不敢进行彻底的武装斗争, 他们把实现民主政治的希望，寄托在统治阶级让步这种幻想之上
武昌起义后，各省独立政权情况复杂，具体表现在【 】。,多选,ABCD, 资产阶级革命党人主动把权力让给立宪派和旧官僚、旧军官, 政权被立宪派和旧官僚、旧军官篡夺或把持, 旧官僚和旧军官改头换面维持着旧政权, 虽是革命党人掌权，但很快蜕变为新军阀、新官僚
