下列关于抗美援朝战争的重大意义的正确表述是【】。,多选,ABCD,这是一场抗击美国侵略者的正义战争，打出了新中国的国威和军威,有力支持了朝鲜人民、保卫了中国的国家安全,为维护亚洲和世界和平作出了重要贡献,"使帝国主义再也不敢轻易作侵犯中国的尝试，我国的经济建设和社会改革赢得了一个相对稳定的和平环境，同时也治愈了国内部分国民的""恐美症"""
新中国成立后，社会主义国营经济的三个来源是【】。,多选,ABC,建国前原解放区的国营经济,没收官僚资本,没收帝国主义在华企业,没收私人资本主义企业
上世纪50年代初我国土地改革完成后，农村面临新的发展瓶颈是【】。,多选,ABCD,个体农户耕地少，经营规模十分狭小，并且非常分散,生产工具严重不足，资金十分短缺,许多农户无力进行扩大再生产，农业生产力的发展受到很大限制,农村中开始出现贫富分化的现象
上世纪50年代，中国只能选择社会主义工业化道路，是基于【】。,多选,ABCD,社会主义制度具有集中力量办大事、促进社会生产力迅速发展的优越性,社会主义工业化道路在苏联已经得到成功实践，中国可以借鉴,对于中国这样一个经济文化落后的国家来说，通过社会主义道路快速实现国家工业化是最好的选择,资本主义工业化道路不适合中国国情
在我国的工业化道路的选择上，资本主义工业化道路走不通，在于【】。,多选,ABCD,近代中国民族资本主义的发展遭受内外打压而严重受阻的深刻教训,走资本主义工业化道路难以取得真正意义上的经济独立，甚至连已经争得的政治独立也可能丧失,中国走资本主义工业化道路，其经济可能会有一时发展，但终究还是会成为西方资本主义大国的附庸,在帝国主义时代，中国通过独立发展资本主义实现工业化的可能性已经失去。为了实现国家的工业化，中国必须走社会主义的道路
没收官僚资本具有两重性，即【 】。,多选,BD,民族革命的性质,民主革命的性质,旧民主主义革命的性质,社会主义革命的性质
我国发展国民经济的第一个五年计划的主要内容是【 】。,多选,ABCD,集中主要力量发展重工业，建立国家工业化和国防现代化的初步基础,发展交通运输业、轻工业、农业和商业,培养建设人才,保证在发展生产的基础上逐步提高人民的物质生活和文化生活的水平
我国在第一个五年计划期间，重点建设的钢铁厂主要有【 】。,多选,ABC,鞍山,包头,武汉,宝山
我国在第一个五年计划期间，着重建立了一大批基础性的重点工程，其中的制造业基地主要包括【 】。,多选,ABCD,长春第一汽车制造厂,沈阳机床厂,沈阳飞机制造厂,北京电子管厂
"新中国在""一五""计划期间，建成的沟通西藏和内地联系的公路主要有【 】。",多选,ABC,青藏公路,康藏公路,新藏公路,川藏公路
上世纪50年代中期，我国实行社会主义改革、进行社会主义革命、向社会主义过渡的条件有【 】。,多选,ABCD,社会主义性质的国营经济力量比较强大，它是实现国家工业务化的基础,资本主义经济力量弱小，发展困难，不可能成为中国工业起飞的基础,对个体农业进行社会主义改造，是实现国家工业化的一个必要条件,此时的国际环境促使中国选择社会主义
随着没收官僚资本工作的完成和工业建设的初步展开，中国已经有了比较强大的社会主义性质的国营经济，这种新型的国营经济与私人资本主义具有明显的比较优势，主要表现在【】。,多选,ABCD,工业规模大,技术设备先进,工业种类比较齐全，不仅有重工业，而且有轻工业,劳动生产率等方面优于私营企业
我国对资本主义工商业实行社会主义改造的主要组织形式有【】。,多选,BC,和平赎买,初级形式的国家资本主义,公私合营的高级形式的国家资本主义,限制和没收
我国对资本主义工商业的社会主义改造主要是通过国家资本主义的途径来实现的，其特点是【】。,多选,ABCD,社会主义国营经济同私人资本合作,仍属资本主义经济，由资本家经营,受到人民政府的管理和工人阶级的监督,用各种形式和社会主义国营经济保持联系，带有若干社会主义性质
在对资本主义工商业的社会主义改造过程中，国家资本主义的高级形式包括【】。,多选,BC,经销代销,个别企业的公私合营,全行业的公私合营,股份制
"在对资本主义工商业的社会主义改造中形成的公私合营企业中，公方代表已以居于领导地位，企业利润采取""四马分肥""的办法，即分为【】。",多选,ABCD,国家所得税,企业公积金,工人福利费,股金红利
新中国成立后，中国的民族资产阶级呈现新的特点有【】，这些特点表明我国对资本主义工商业的社会主义改造具有可能性。,多选,ABCD,民族资产阶级有剥削工人取得利润的一面,民族资产阶级拥护宪法、愿意接受改造,由于工人阶级掌握了国家政权，民族资产阶级与个体农民的联系被割断，失去独立生存和发展的空间,中国共产党对资产阶级在政治上争取、在经济上加以引导，在团结他们的同时，用和平的方法逐步改造他们，促使他们走上社会主义道路
在1956年前后，社会主义建设道路探索的重大理论成果主要有【】。,多选,ABCD,"提出马克思主义与中国实际的""二次结合""思想",《论十大关系》的发表,《关于正确处理人民内部矛盾的问题》的发表,党的八大正确路线的制定
"关于百花齐放、百家争鸣的""双百""方针的提出和确立，其重大意义在于【】。",多选,ABC,适应了国家迅速发展经济文化的迫切要求,有利于充分调动广大知识分子从事社会主义建设的积极性,是党和国家促进社会主义文化繁荣和科学进步的指导方针，也是处理人民内部矛盾的正确方针,标志马克思主义在我国社会主义意识形态领域指导地位的确立
毛泽东强调，解决人民内部矛盾不能用处理敌我矛盾的方法，只能用【】的方法去解决。,多选,ABCD,民主,说服,教育,团结-批评-团结
"在1956年前后，陈云对社会主义建设道路探索的重大理论成果主要体现在""三个主体、三个补充""的思想，即【】。",多选,ACD,国家经营和集体经营是主体，一定数量的个体经营为补充,重工业是主体，农业为补充,计划生产是主体，一定范围的自由生产为补充,国家市场是主体，一定范围的自由市场为补充
毛泽东《关于正确处理人民内部矛盾的问题》的讲话的重大意义在于【】。,多选,BCD,否认了敌我矛盾的存在,创造性阐述了社会主义社会的矛盾学说,是对科学社会主义理论的重要发展,对社会主义事业具有长远的指导意义
"1957年我党决定进行整风运动，要求遵循""知无不言，言无不尽；言者无罪，闻者足戒；有则改之，无则加勉""的原则，以达到""惩前毖后，治病救人""的目的。这表明【 】。",多选,AD,整风运动初期是要着力解决人民内部矛盾,整风运动已经转入反右派斗争,整风运动开始扩展到党外,整风运动的初衷是实现全党进一步的团结，为社会主义建设服务
"对1958年""大跃进""和人民公社化运动造成的严重后果，中共中央采取的举措包括【】。",多选,ABC,"制定和实行调整国民经济的""八字""方针","召开""七千人大会""",规定基本核算单位是生产队,任其自由发展
"年3月，毛泽东在广州主持起草了著名的《农村人民公社工作条例（草案）》即""农业60条""，主要内容是【】。这对于克服严重存在的平均主义，调动农民的生产积极性，恢复和发展农业生产起到了十分重要的作用。",多选,ACD,确定以生产队为基本核算单位,贯彻按劳分配的原则,废除供给制,停办公共食堂
"年12月21日，周恩来在第三届全国人大一次会议的《政府工作报告》，代表中共中央郑重宣布：""争取在不太长的历史时期内，把我国建成一个具有【】（四个现代化）的社会主义强国""。",多选,ABCD,现代农业,现代工业,现代国防,现代科学技术
世纪70年代，新中国取得的外交成就主要有【】。,多选,BCD,提出和平共处五项原则,恢复在联合国的合法席位,中日发表《中日联合声明》，中日邦交正常化,中美正式建立外交关系
我国全面建设社会主义的20多年里，尽管经历了严重的曲折，但成就是巨大的，主要表现在【 】。,多选,ABCD,建立了独立的、比较完整的工业体系和国民经济体系,提高了人民生活水平，发展了文化、教育、医疗、科技事业,提高了中国的国际地位，改善了国际环境,探索中形成了建设社会主义的若干重要原则
"中共十一届六中全会通过的《关于建国以来党的若干历史问题的决议》对毛泽东的历史地位的评价是【】""建立了永远不可磨灭的功勋""，""作出了重大贡献""。",多选,ABCD,为我们党和中国人民解放军的创立和发展,为中国各族人民解放事业的胜利,为中华人民共和国的缔造和我国社会主义事业的发展,为世界被压迫民族的解放和人类进步事业
年中共十一届六中全会通过的《关于建国以来党的若干历史问题的决议》对毛泽东思想的历史地位作了科学的评价，具体是【】。,多选,ABCD,被实践证明了的关于中国革命和建设的正确的理论原则和经验总结,马克思列宁主义在中国的运用和发展,中国共产党集体智慧的结晶,我们党的宝贵的精神财富，它将长期指导我们的行动
在中国农村开始大规模经济改革的同时，城市经济体制改革的探索也着手进行，主要包括【】。,多选,ABCD,逐步扩大国有企业经营自主权,把部分中央和省属企业下放给城市管理,开始实行政企分开,进行城市经济体制综合改革试点
发生在1983年的重大事件包括【】,多选,ACD,严打,十一届三中全会,清除精神污染,红旗沟血案
中共十二大以后的几年里，我国经济建设在改革开放中取得了重大成就，但也出现了明显的【】的问题，成为1989年爆发的政治风波的一大诱因。,多选,AC,通货膨胀,经济建设速度过快,物价大幅度上涨,对外开放受到限制
1989年政治风波发生的原因有【】。,多选,ABC,胡耀邦、赵紫阳等一些领导人未能有力贯彻党的方针政策，导致错误,极少数敌对势力利用人民群众对腐败现象的不满,"西方""和平演变""思想的影响",苏联解体的影响
年初，邓小平先后视察武昌、深圳、珠海、上海等地，发表重要谈话，要点是【】。,多选,ABCD,关于社会主义本质的思想,"关于""三个有利于""的思想",计划与市场都是经济手段，不是社会主义与资本主义本质区别的思想,关于发展是硬道理和两手都要抓、两手都要硬的思想
邓小平在1992年的南巡谈话中强调【】，只能是死路一条。,多选,ABCD,不坚持社会主义,不改革开放,不发展经济,不改善人民生活
邓小平在1992年的南巡谈话中指出，社会主义的本质是【】。,多选,ABCD,解放生产力，发展生产力,消灭剥削,消除两极分化,最终达到共同富裕
二十世纪末，我国的经济社会发展环境面临十分严峻的风险和考验。主要表现在【】。,多选,ABCD,1997年亚洲金融危机,1998年长江、嫩江和松花江等流域发生了罕见洪涝灾害；印尼排华惨案,1999年以美国为首的北约袭击中国驻南斯拉夫联盟大使馆,"1999年李登辉抛出""两国论""、""法轮功""邪教组织策划非法聚众闹事"
改革开放以来，我国的海洋权益不断遭到近邻的蚕食，这种情况主要发生在我国的【】等海域，我国海上维权斗争形势严峻，任重而道远。,多选,ABC,南海,东海,黄海,日本海
"""两弹一星""精神是指【 】，激励和鼓舞了几代人，是中华民族的宝贵精神财富。",多选,ABCD,爱国主义,集体主义,社会主义,科学精神
"年9月18日，在庆祝中华人民共和国成立50周年之际，党中央、国务院、中央军委决定，对当年为研制""两弹一星""作出突出贡献的【 】等23位科技专家予以表彰，授予或追授""两弹一星功勋奖章""。",多选,ABCD,钱学森,邓稼先,钱三强,程开甲
二十世纪九十年代，中国在推进祖国统一大业方面取得的重大进展有【 】。,多选,ABCD,"促成海峡两岸达成""九二共识""","促成海峡双边举行""汪辜会谈""",恢复对香港行使主权,恢复对澳门行使主权
改革开放以来，取得的巨大成就主要有【】。,多选,ABCD,国民经济持续快速健康发展，中国经济总量稳居世界第二；人民生活总体上达到小康水平，现代化事业稳步推进，综合国力和国际竞争力显著提高,社会主义市场经济体制初步建立并不断完善，各项改革事业取得重大进展；全方位对外开放取得新突破，形成全方位、多层次、宽领域的对外开放格局,社会主义民主政治、精神文明、国防与军队、党的建设等等取得重大成就,祖国统一大业取得重大进展
下列属于近现代中国思想启蒙与思想解放潮流的历史事件包括【】。,多选,ABCD,洋务运动,维新运动与辛亥革命,新文化、五四运动,关于真理标准问题大讨论
在近现代中国下列历史事件中，与广西直接相关的有【  】。,多选,ABD,太平天国运动,中法战争,八国联军侵华战争,抗美援越
"祖国大陆和台湾实行的两岸""三通""是指【 】。",多选,ABD,通航,通商,通信,通邮
中共十一届三中全会以来，全国城乡广泛开展了【 】教育，建设中国特色社会主义的共同理想形成了广泛共识。,多选,ABC,爱国主义,集体主义,社会主义,民主主义
中美关系健康发展的政治基础是【   】。,多选,ABCD,坚持一个中国原则,《上海公报》,《中美建交公报》,《八一七公报》
