在近代中国，资产阶级的软弱性主要包括【     】。,多选,ABCD,他们没有勇气和能力去领导人民进行彻底的反帝反封建的革命斗争，以为建立资产阶级共和国扫清障碍,他们提不出彻底的土地革命的纲领，无法动员农民这个最广大的群众 ,他们不敢进行革命的武装斗争，根本不掌握军队,他们把实现民主政治的希望，寄托在统治阶级让步这种幻想之上,0
弘扬中国精神包括（  ）,多选,BD,以集体主义为核心的社会主义精神,以爱国主义为核心的民族精神,以改革创新为核心的民族精神,以改革创新为核心的时代精神,0
建国初期的剿匪运动，使【】长期危害人民生命财产安全的土匪仅两年多就被次第肃清。,单选,D,100多万,150多万,180多万,200多万,0
全面建设社会主义历史时期，社会主义建设出现曲折的主要原因有【    】。,多选,ABC,忽视了客观规律,缺乏建设经验,左倾错误干扰,朝鲜战争爆发,0
"抗战期间，从1938年冬至1944年9月，在中共南方局和八路军办事处的推动下，（ ）的文化抗战运动蓬勃兴起，成为当时全国闻名的""抗战文化城""。",单选,D, 南宁, 柳州, 百色, 桂林,0
"我国的""两弹一星""是指【  】。",单选,B,原子弹、氢弹、军用卫星,核弹、导弹、人造地球卫星,核弹、激光炸弹、人造卫星,原子弹、导弹、民用卫星,0
1884年中法战争期间，法舰进犯我国台湾，被督办台湾事务大臣【】指挥守军击退。,单选,B,施琅,刘铭传,姚莹,刘永福,0
"在1956年前后，陈云对社会主义建设道路探索的重大理论成果主要体现在""三个主体、三个补充""的思想，即【】。",多选,ACD,国家经营和集体经营是主体，一定数量的个体经营为补充,重工业是主体，农业为补充,计划生产是主体，一定范围的自由生产为补充,国家市场是主体，一定范围的自由市场为补充,0
洋务运动破产的标志是【】。,单选,B,中法战争中国不败而败,甲午海战北洋水师全军覆灭,帝国主义掀起瓜分中国的狂潮,巴黎和会中国外交的失败,0
三大战役的主要战果是【  】,单选,C,北平获得和平解放，使这座文化古城免遭战火破坏,解放国家最大城市上海，掌握国家经济命脉,国民党军队的主力被消灭，为解放全国奠定了基础,解放了长江以南的广大地区，推翻了国民党的反动统治,0
孙中山晚年顺应历史潮流，在中国共产党的帮助下，毅然改组国民党，实行【】三大政策，迎来了第一次国共合作，为中国大革命奠定了基础。,单选,C,联俄、打倒列强、除军阀,打倒列强、联俄、容共、,联俄、联共、扶助农工,打倒列强、平均地权、除军阀、,0
我国多层次对外开放格局主要表现为【 】。,单选,B,经济特区—沿海开放区—沿海开放城市—沿江、沿边,经济特区—沿海开放城市—沿海开放区—内地,沿海开放区—经济特区—沿海开放城市—内地,沿海开放城市—经济特区—沿海开放区—内地,0
抗日战争时期，国共两党领导的正面战场和敌后战场的实际关系是【】。,单选,C,是否是抗日战争的中流砥柱,是全面抗战还是片面抗战的关系问题,相互依存与配合，缺一不可，共同抗敌的关系,主要战场还是次要战场的关系,0
"年1月，中共八届九中全会为了纠正大跃进以来的""左""的错误，决定对我国国民经济实行【】的""八字方针。",单选,A,调整、巩固、充实、提高,调整、整顿、巩固、提高,调整、改革、充实、提高,改革、整顿、巩固、发展,0
"首次喊出""师夷长技以制夷""思想主张的是（）",单选,B, 曾国藩, 魏源, 林则徐, 冯桂芬,0
我国对资本主义工商业的社会主义改造主要是通过国家资本主义的途径来实现的，其特点是【】。,多选,ABCD,社会主义国营经济同私人资本合作,仍属资本主义经济，由资本家经营,受到人民政府的管理和工人阶级的监督,用各种形式和社会主义国营经济保持联系，带有若干社会主义性质,0
一九四八年八月，在武汉发生了美英军兽兵集体污辱国民党名媛的恶性案件【】,单选,B, 沈崇事件, 景明楼事件, 一二一惨案, 三一八惨案,0
全面内战爆发的标志是国民党【 】,单选,B,进攻西北,进攻中原解放区,进攻上党地区,进攻东北,0
奉系军阀的首领是【】。,单选,D,袁世凯,段祺瑞,冯国璋,张作霖,0
我国发展国民经济的第一个五年计划的主要内容是【 】。,多选,ABCD,集中主要力量发展重工业，建立国家工业化和国防现代化的初步基础,发展交通运输业、轻工业、农业和商业,培养建设人才,保证在发展生产的基础上逐步提高人民的物质生活和文化生活的水平,0
1853年3月，洪秀全领导太平天国建都【】，后改称天京。,单选,D,永安,武昌,安庆,南京,0
"""三线建设""期间，广西属于【 】地区。",单选,C,一线,二线,三线,四线,0
中国共产党延安整风运动最主要的任务是【】。,单选,A,反对主观主义以整顿学风,反对宗派主义以整顿党风,反对党八股以整顿文风,反对官僚主义以整顿作风,0
在抗美援朝战争中，中国人民志愿军司令员是【】。,单选,B,毛泽东,彭德怀,金日成,洪学智,0
年初，邓小平先后视察武昌、深圳、珠海、上海等地，发表重要谈话，要点是【】。,多选,ABCD,关于社会主义本质的思想,"关于""三个有利于""的思想",计划与市场都是经济手段，不是社会主义与资本主义本质区别的思想,关于发展是硬道理和两手都要抓、两手都要硬的思想,0
供给侧的要素包括（  ）,多选,ABCD,劳动力,创新,资本,土地,0
2018年10月，世界最长的跨海大桥【   】正式通车，对于连起世界最具活力经济区，促进香港、澳门、珠海三地经济社会发展和一体化意义深远。,单选,B,杭州湾跨海大桥,港珠澳大桥,台海跨海大桥,港澳跨海大桥,0
中国共产党成立后的中心任务是【  】,单选,A,开展工人运动  ,组织建立农村根据地,组织农民打土豪分田地,夺取全国政权,0
日军在1938年10月占领广州、武汉后，在抗战的相持阶段，实施的对华策略是（）,多选,AB, 以华治华, 以战养战, 速战速决, 闪电战,0
建国初期的剿匪运动中，广西军民共剿灭血债累累的土匪【】。,单选,C,100多万,150多万,50多万,200多万,0
"1928年12月，【 】在东北宣布""遵守三民主义，服从国民政府，改易旗帜""，国民党形式上统一了全国。",单选,C,张作霖,张作相,张学良,张学思,0
戊戌维新运动的意义有（）,多选,ABCD, 爱国救亡运动, 资产阶级性质的政治改良运动, 思想启蒙运动, 改良社会风气,0
1946年底，北大女生沈崇被美军士兵污辱，国民党法庭无权审理，美军法庭后来将罪犯无罪释放，引发广大爱国学生的（）,单选,D, 一二一运动, 一二九运动, 五二零运动, 抗议美军暴行运动,0
中国正式加入WTO，成为其第143个成员的时间是在【】。,单选,C,1998年1月,2000年12月,2001年12月,2002年1月,0
从国内角度来看，中国新民主主义革命的一项基本任务是【  】。,单选,B,反对帝国主义，打破外国垄断资本的控制,反对封建主义，进行土地制度的彻底变革,消灭国家垄断资本，确立社会主义经济基础,开展苏维埃运动，实现社会主义,0
朝鲜战争爆发后，中国军队以【】的名义赴朝作战，援助朝鲜人民打击侵略者，保家卫国。,单选,B,中国人民解放军,中国人民志愿军,中国工农红军,中国人民国防军,0
俄国十月社会主义革命对中国革命产生的最深刻影响是【】。,单选,A,给中国送来了马克思列宁主义,先进的知识分子开始以俄为师，走俄国人的道路,中国的反帝反封建的民主革命成为世界社会主义革命的一部分,积极帮助创建中国共产党,0
"年12月21日，周恩来在第三届全国人大一次会议的《政府工作报告》，代表中共中央郑重宣布：""争取在不太长的历史时期内，把我国建成一个具有【】（四个现代化）的社会主义强国""。",多选,ABCD,现代农业,现代工业,现代国防,现代科学技术,0
20世纪50年代中期，通过实行【】来增产粮食和其他农产品以满足日益增长的人民生活和工业发展的需要，是中国选择社会主义的基本因素之一。,单选,C,土地改革,农村承包生产责任制,农业合作化,农村人民公社,0
"













清末“新政”的主要内容包括【    】。



",多选,ABCD,改革官制，整顿吏治,改革兵制，训练新军,改革学制，提倡新学,奖励工商，兴办实业,0
以毛泽东为代表的中国共产党人探索适合中国国情的社会主义建设道路的开端是【】。,单选,C,"""双百方针""的提出",党的八大路线的制定,《论十大关系》的发表,《关于正确处理人民内部矛盾的问题》的发表,0
1917年9月，在广州成立以【    】为大元帅的护法军政府，并出师北伐。,单选,D,汤化龙,黎元洪,焦达峰,孙中山,0
新中国最大的历史成就，就是【】，这是几代中国共产党人接续奋斗的结果。,单选,A,探索、开创、坚持和发展了中国特色社会主义,完成了新民主主义革命，确立了社会主义制度,建立了中国共产党领导下的多党合作制度,实行改革开放国策,0
【   】为中共十一届三中全会的召开作了思想理论上的准备。,单选,D,邓小平1975年的全面整顿,"1976年的""四五""运动","粉碎""四人帮""",真理标准大讨论,0
下列与1945年中共七大有关的正确表述有【    】。,多选,ABCD,制定了党的政治路线即“放手发动群众，壮大人民力量，在我党的领导下，打败日本侵略者，解放全国人民，建立一个新民主主义的中国”,把党在长期奋斗中形成的优良传统作风概括为三大作风,将马克思主义中国化的理论成果正式命名为毛泽东思想，并规定为党的一切工作的指针,选举产生了中央政治局，确立了以毛泽东为核心的党中央领导集体,0
在1915年9月，【】在上海创办《青年杂志》，标志着新文化运动兴起。,单选,B,蔡元培,陈独秀,李大钊,胡适,0
建国初期，关于我国新民主主义社会性质的正确表述是【    】。,多选,ABC,属于社会主义体系,逐步过渡到社会主义社会,过渡性质的社会,具有资本主义社会性质,0
清朝统治集团中倡导洋务的首领是恭亲王【 】 	,单选,A,奕䜣 ,奕詝,奕譞,奕劻,0
抗日战争进入相持阶段后，日本调整侵华政策，实施【 】的新策略。,单选,A,"""以华制华""和""以战养战""",政治诱降为主、军事打击为辅,加紧扶植傀儡政权，建立和发展汉奸组织,扫荡与清乡相结合,0
1980年2月，中共十一届五中全会决定为【 】彻底平反并恢复名誉，建国后最大的历史沉冤得以昭雪。,单选,B,彭德怀,刘少奇,乌兰夫,陶铸,0
需求侧的“三驾马车”包括（  ）,多选,ABD,消费,投资,进口,出口,0
中国新民主主义革命必须实现的首要任务是【  】。,单选,A,反对帝国主义，打破外国垄断资本的控制,打倒封建主义，实行土地改革，实现耕者有其田,消灭官僚资本主义，建立国营经济,完成社会主义革命，消灭资本主义,0
建国初期（1949-1956年），我国社会的主要矛盾是【】。,单选,B,新中国同帝国主义的矛盾,资产阶级同无产阶级的矛盾,新中国同国民党残余势力的矛盾,落后的社会生产同人民群众不断增长的物质和文化生活需要的矛盾,0
维新派的兴民权与孙中山的民权主义的相同之处是【】。,单选,A,设议院，开国会,实行君主立宪,主张民主共和,反对帝国主义侵略,0
中国革命胜利的基本经验是（  ）,多选,BCD,群众路线,统一战线,武装斗争,党的建设,0
鸦片战争前，我国封建社会结构的核心是宗族家长制，突出【  】。,多选,ABC,君权,父权,夫权,民权,0
中共七届二中全会需要解决的重要问题是【】,单选,C,如何夺取全国革命胜利,如何解决民主革命遗留的任务的问题,党的工作重心转移问题,民主革命向社会主义革命转变的问题,0
晚清时期赔款最多的条约是（）,单选,C, 《天津条约》, 《南京条约》, 《辛丑条约》, 《马关条约》,0
两岸领导人实现了1949年以来的首次会晤，标志着两岸政治关系实现历史性突破，两岸经济社会融合发展有力推进。双方参加会晤的领导人是【   】。,单选,A,习近平、马英九,胡锦涛、陈水扁,江泽民、李登辉,习近平、朱立伦,0
1929年12月红四军在福建省上杭县召开了著名的【】，确定了着重从思想上建党和从政治上建军的原则，核心内容是党指挥枪，不是枪指挥党，重申了党对红军的绝对领导等，为党和新型人民军队的建设指明了方向。,单选,B,中共六大,古田会议,遵义会议,瓦窑堡会议,0
一九四六年底，北大女生沈崇被美军士兵强暴，国民党法庭无权审理，美军法庭不久将罪犯无罪释放，引发广大爱国学生的【】。,单选,D, 一二一运动, 一二九运动, 五二零运动, 抗议美军暴行运动,0
1989年6月，中共十三届四中全会选举【】为中共中央总书记，强调继续坚决执行党的十一届三中全会以来的路线方针和政策。,单选,A,江泽民,乔石,李鹏,姚依林,0
在中国近代史上，外国侵略势力在中国设立的第一块租界是在【   】。,单选,A,上海,广州,汉口,九江,0
一九五零至一九五三年的抗美援朝战争期间，我中国人民志愿军的对手有【 】。,多选,BC,日军,"以美军为首的16个国家的军队组成的所谓""联合国军""",南朝鲜军队,苏军,0
"毛泽东说：""现在我们能造什么？能造桌子椅子，能造茶碗茶壶，能种粮食，还能磨成面粉，还能造纸，但是，一辆汽车、一架飞机、一辆坦克、一辆拖拉机都不能造。""这段话主要说明了【】。",单选,D,建国初期我国的农业和轻工业很发达,新中国成立初期，我国的重工业完全是空白,建国初期我国的制造业完全是一张白纸,实现社会主义工业化是当时最紧迫的任务,0
鸦片战争前夕，我国封建社会已落后于西方资本主义国家，其走向完全衰败的时间是【】。,单选,C,明末清初,康熙、乾隆年间,嘉庆、道光年间,道光、咸丰年间,0
党的十一届六中全会通过的【】，标志着党和国家指导思想上拨乱反正的胜利完成。,单选,C,《中华人民共和国宪法》,《关于加快农业发展若干问题的决定》,《关于建国以来党的若干历史问题的决议》,《政治体制改革总体设想》,0
中共八大在关于政治建设方面的主要亮点是【    】。,多选,ABC,扩大社会主义民主,健全社会主义法制,党和国家的活动做到“有法可依”和“有法必依”,对党和国家政治体制进行改革，废除领导干部终身制,0
我国抗日战争取得完全胜利的标志是收回【】。,单选,A,台湾和澎湖列岛,台湾和香港,香港和澳门,台湾和钓鱼岛,0
太平天国农民起义爆发的地点是【】。,单选,A,广西桂平县金田村,广西永安县,湖南长沙市,湖北武汉市,0
1860年，太平天国忠王李秀成率军在上海附近英勇反击洋枪队和英法侵略者，缴获洋枪两千多条， 大炮十多门，船几百条，洋枪队头子美国流氓华尔身中五枪，太平军获得（）,单选,B, 湖口大捷, 青浦大捷, 三河镇大捷, 大沽口大捷,0
我国对资本主义工商业的社会主义改造在实行了公私合营以后，原来的资本主义企业同社会主义经济的联系已经深入到了企业的内部即【】领域，社会主义经济已经在企业中具有决定意义的作用了。,单选,A,生产,流通,储存,销售,0
"毛泽东诗云：""钟山风雨起苍黄，百万雄师过大江；虎踞龙盘今胜昔，天翻地覆慨而慷；宜将胜勇追穷寇，不可沽名学霸王；天若有情天亦老，人间正道是沧桑""。它反映的重大历史事件是指【】。",单选,A,人民解放军百万大军渡过长江，并占领南京,人民解放军解放上海,人民解放军解放大西南,中国人民志愿军赴朝作战,0
辛亥革命前夕发生了（）的辩论。,单选,C, 抵抗派与投降派, 洋务派与顽固派, 革命派与改良派, 维新派与守旧派,0
1924年改组后，国民党的性质是【】。,单选,C,资产阶级政党,无产阶级政党,工、农、小资产阶级和民族资产阶级的革命联盟,大地主大资产阶级政党,0
"""多研究些问题，少谈些'主义'""的主张是【 】提出来的，遭到李大钊等早期马克思主义者的有力批驳。",单选,B,陈序经,胡适,丁文江,吴虞,0
新文化运动期间，中国思想界掀起了一场空前的中西文化大论战，论战双方的主要阵地是【 】。,单选,A,《新青年》与《东方杂志》,《新青年》与《甲寅》周刊,《国故月刊》与《共产党》月刊,《新潮》与《努力周报》,0
1935年华北危机发生后，【  】开始上升为国内的主要矛盾。,单选,C,地主阶级和农民阶级的矛盾,国民党新军阀内部之间的矛盾,中日矛盾,工人阶级和帝国主义的矛盾,0
新中国历史发展的主线是【】。,多选,BD,完成反帝反封建、实现民族独立与人民解放的历史任务,全国各族人民在中国共产党领导下探索、开创、坚持和发展中国特色社会主义,完成社会主义三大改造，确立了社会主义制度,为实现国家富强、民族复兴、人民幸福这一历史任务而不懈奋斗,0
在粉碎“四人帮“、结束”文化大革命“的斗争中，作出重要贡献的有【 】。,单选,A,华国锋、叶剑英、李先念等,华国锋、邓颖超、邓小平等,华国锋、叶剑英、邓小平等 ,华国锋、汪东兴、胡耀邦等,0
维新派与洋务派在学习西方问题上最大的不同之处是【】。,单选,C,是否学习西方先进的科学技术,是否兴办近代企业,是否学习西方的政治制度,是否创办新式学堂,0
建国后，继续实行土地改革，使【】多无地少地的农民获得土地和其他大量的生产资料，占中国绝大多数人口的农民群众获得了翻身解放。,单选,A,3亿,4亿,5亿,6亿,0
一般来说，新民主主义革命时期是指【】。,单选,C,1911-1949年,1912-1949年,1919-1949年,1921-1956年,0
由于李鸿章的避战退让，最后导致北洋舰队全军覆灭的地点是【 】。,单选,D,旅顺,大东沟,营口,威海卫,0
我国进入社会主义社会后，正确区分和处理国内外各种复杂矛盾尤其是两类不同性质矛盾的纲领性文献是【】。,单选,D,《论人民民主专政》,《共同纲领》,《论十大关系》,《关于正确处理人民内部矛盾的问题》,0
邓小平十分关注中国农村的改革和发展，他在1990年同江泽民等谈话时强调，中国社会主义农业的改革和发展会有两个飞跃。第一个飞跃是废除人民公社，实行家庭联产承包为主的责任制，第二个飞跃是【】，而这也是实现农业现代化的必由之路。,单选,A,发展集体经济,实行村民自治,扩大乡镇企业,建立混合经济,0
洋务运动失败的原因有【        】,多选,ABC,运动本身具有封建性,对外国具有依赖性,管理具有腐朽性,引进了西方观念,0
我国社会主义建设的根本任务是【    】。,多选,ABC,进一步解放和发展生产力,逐步实现社会主义现代化,改革生产关系和上层建筑中不适应生产力发展的方面和环节,开展一定范围内的阶级斗争，抵御“颜色革命”,0
日本天皇宣布无条件投降的时间是【】。,单选,B,1945年8月14日,1945年8月15日,1945年9月2日,1945年9月3日,0
"1915年9月15日，陈独秀在《青年杂志》创刊号上发表文章，向青年陈述六义：""一、自主的而非奴隶的；二、进步的而非保守的；三、进取的而非退隐的；四、世界的而非锁国的；五、实利的而非虚文的；六、科学的而非想象的""，号召""国人欲脱蒙昧时代，羞为浅化之民也，则急起直追，当以科学与人权并重。""正式将德赛二先生提了出来，揭开了新文化运动的序幕。这篇文章是【  】。",单选,A,《敬告青年》,《东西民族之根本思想之差异》,《新青年》,《吾人最后之觉悟》,0
年9月召开的中共十二大提出国内工农业总产值在20世纪末【】的奋斗目标，人民生活达到小康水平。,单选,C,增五成,翻一番,翻两番,翻三番,0
在北洋军阀和国民党政府统治时期，中国社会的【】性质都没有改变，不仅封建压迫继续存在，而且半殖民地化程度还进一步加深了。,单选,D,殖民地,封建主义,半殖民地,半殖民地半封建,0
中国革命胜利的基本经验是【    】。,多选,BCD,土地革命,统一战线,武装斗争,党的建设,0
中国共产党成立的意义有 （）。,多选,ACD, 中国革命有了坚强的领导核心, 意味着中国革命立即就胜利了, 中国革命有了科学的指导思想和社会理想, 深刻改变近代中国发展的方向,0
大革命失败后，中国共产党在 1927 年发动的三大著名起义是（）,多选,ABC, 南昌起义, 秋收起义, 广州起义, 百色起义,0
英、法发动第二次鸦片战争的根本原因是【   】。  	,单选,C,报复“亚罗号事件”和“马神甫事件”,促使清政府“借师助剿”，镇压太平天国,进一步打开中国市场，扩大侵略者权益,打开进入云南和广西的侵略通道,0
建国后发生的一次全局性的、长时间的严重的“左“倾错误是【 】。,单选,D,反右派斗争,人民公社化运动,大跃进运动,十年“文化大革命”,0
邓小平在1992年的南巡谈话中指出，社会主义的本质是【】。,多选,ABCD,解放生产力，发展生产力,消灭剥削,消除两极分化,最终达到共同富裕,0
联合国第【】届联大，恢复了中华人民共和国在联合国的合法席位。,单选,D,二十三,二十四,二十五,二十六,0
新民主主义革命和旧民主主义革命相比，最根本的区别是【】。,单选,A,领导阶级不同,革命对象不同,指导理论不同,革命前途不同,0
在中国近代史上，资产阶级思想与封建主义思想的第一次正面大交锋指的是【】。,单选,B,洋务派与封建顽固派的论战,维新派与封建守旧派的论战,洋务派与维新派的论战,资产阶级革命派与改良派的论战,0
"构建社会主义和谐社会战略思想的提出，使中国特色社会主义事业的总体布局由""三位一体""发展为【】""四位一体""，丰富和发展了马克思主义关于社会主义社会建设的理论。",单选,B,政治建设、经济建设、组织建设、作风建设,经济建设、政治建设、文化建设、社会建设,思想建设、经济建设、法治建设、廉政建设,经济建设、政治建设、法治建设、生态建设,0
1927年，蒋介石在上海发动了屠杀工人和共产党员的（）,单选,D," ""七·一五""反革命政变", 马日事变, 皖南事变," ""四·一二""反革命政变",0
从【 】年底开始，我国进入社会主义社会。,单选,C,1949,1955,1956,1957,0
改革开放以来，取得的巨大成就主要有【】。,多选,ABCD,国民经济持续快速健康发展，中国经济总量稳居世界第二；人民生活总体上达到小康水平，现代化事业稳步推进，综合国力和国际竞争力显著提高,社会主义市场经济体制初步建立并不断完善，各项改革事业取得重大进展；全方位对外开放取得新突破，形成全方位、多层次、宽领域的对外开放格局,社会主义民主政治、精神文明、国防与军队、党的建设等等取得重大成就,祖国统一大业取得重大进展,0
两次鸦片战争签订的不平等条约有很多相同的内容，但不包括【】。,单选,D,割地,赔款,开埠通商,准许华工出国,0
建国初期的1953-1956年，我国社会的主要经济成分是【】。,单选,C,封建地主经济 、官僚资本主义经济和外资经济,买办经济、个体经济和帝国主义经济,国营经济、国家资本主义经济、合作社经济、个体经济和私人资本主义经济,奴隶主经济、自耕农经济和个体经济,0
中国在1840年第一次鸦片战争最终被打败的最主要原因是【   】。,单选,A,封建制度腐朽，清政府腐败无能,中国军事技术与装备极端落后,参战将领贪生怕死,英国军事力量异常强大,0
1874年，【】派兵侵犯我国台湾，被中国军民击退。,单选,D,英国,法国,德国,日本,0
1921 年 8 月，中国共产党在上海成立的领导工人运动的专门机关是【  】,单选,B,上海机器工会,中国劳动组合书记部,中华全国总工会,社会主义青年团,0
"下列对美国在华""飞虎队""的评价，正确的是（）",单选,C, 飞虎队没有参加抗日, 飞虎队对中国只有贡献，没有危害, 飞虎队是国民党重金聘请的雇佣军，对抗战有一定贡献，但也给我国人民带来沉重负担，抗战结束后帮助国民党运兵打内战，使我国人民蒙上内战阴云, 飞虎队不是国民党重金聘请的,0
我国农村两千多年封建土地剥削制度被彻底废除的标志是【】。,单选,A,新中国成立初期土地改革的完成,1956年农业社会主义改造完成,人民公社化的完成,农村家庭联产承包责任制的实现,0
鸦片贸易给中国带来的严重灾难主要有【   】。,多选,ABCD,中国白银大量外流，国库空虚，造成财政危机,造成银贵钱贱，加重了劳动人民的负担,严重毒害和摧残了中国人的身体和精神,鸦片侵入军营，大大削弱了中国军队的战斗力,0
在20世纪50年代初，直接指挥广西剿匪斗争的是第四野战军名将【】。,单选,C,邓华,程子华,李天佑,韩先楚,0
抗战胜利之初，蒋介石在积极准备内战的同时，又表示愿意与中共进行和平谈判，其目的是,多选,ABC,以此敷衍国内外舆论，掩盖其正在进行的内战准备,诱使中共交出人民军队和解放区政权，以期不战而控制全中国,如果谈判不成，即放手发动内战，并把战争责任转嫁给中共,为了答应美国与苏联方面的要求,0
"“经过那次血战之后,外国人才知道,中国还有民族思想,这种民族是不可消灭的”。 孙中山所赞美的“血战”是指 【       】	",单选,D,虎门销烟 ,镇江保卫战 ,镇南关战役 ,义和团运动	,0
"中国共产党在过渡时期的总路线的主要内容是""一化三改""，其中的""一化""是指【】。",单选,A,社会主义工业化,社会主义电气化,社会主义农业合作化,社会主义国防现代化,0
"













在近代中国，民族资产阶级主要由一些【    】投资新式企业转化而成，因而同外国资本主义和本国封建主义有着千丝万缕的联系。



",多选,ABCD,买办,商人,地主,官僚,0
"

















辛亥革命失败的原因在于资产阶级革命派本身的软弱性和妥协性，犯了很多错误，主要有【    】。",多选,ABC,没有提出彻底的反帝反封建的革命纲领,不能充分发动和依靠人民群众,不能建立坚强的革命政党,没有对人民进行全面深入和有效的思想启蒙,0
"从1976年10月""文化大革命""结束，至1978年十一届三中全会召开之前的在【】的两年，为实现新时期的伟大历史转折准备了条件。",单选,B,"""两个凡是""",徘徊中前进,前进与退步,徘徊与倒退,0
近代中国工人阶级最早出现于【】。,单选,A,外国资本主义在华企业中,洋务派创办的军事工业中,洋务派创办的民用工业中,民族资本主义企业中,0
抗日战争时期，1941年1月，国民党派重兵在安徽泾县云岭地区围堵新四军，扣留军长叶挺，残害新四军7000余人，污辱新四军女战士，一手制造了震惊中外的【】。,单选,D, 晋西事变, 陇东事变, 平江惨案, 皖南事变,0
在全面建设社会主义过程中，党和毛泽东特别重视在执政条件下加强共产党自身建设，既坚决反对党内的腐败现象，又强调必须切实解决【   】的问题。,单选,B,领导干部的革命化、专业化与年轻化,培养无产阶级革命事业的接班人,培养又红又专的社会主义建设人才,"警惕帝国主义的""和平演变""战略",0
2013年3月全国政协十二届一次会议选举【】为政协第十二届全国委员会主席。,单选,B,胡锦涛,俞正声,李瑞环,贾庆林,0
1911年5月，清政府成立责任内阁，被讥讽为【 】。,单选,A,皇族内阁,影子内阁,贵族内阁,立宪内阁,0
1904年至1905年为争夺中国东北，有两个帝国主义国家即【 】在中国的土地上悍然进行了帝国主义战争。,单选,C,英国和法国,法国和美国,日本和俄国,俄国和美国,0
"最早纠正大跃进以来经济建设领域""左""倾错误的中央会议是【】。",单选,A,第一次郑州会议,第二次郑州会议,北戴河政治局扩大会议,八届六中全会,0
"













洋务运动的历史大背景包括【    】。



",多选,ABCD,清政府内忧外患，清朝统治面临危机,近代资本主义历史发展潮流所使然,中西交流日益频繁，给忧怀时局的中国人提供了新的思想养分,日本、俄国等邻国改革图强的事例提供了榜样,0
1953-1956年，我国社会主义改造时期，对资本主义工商业的利润分配方式主要是【】，大大加快了资本主义工商业社会主义改造的步伐。,单选,C,按劳分配,国家5厘给息,"""四马分肥""",国家与企业五五开,0
"1938年9月的中共六届六中全会上, 【】提出了""马克思主义的中国化""命题。",单选,A,毛泽东,刘少奇,张闻天,邓小平,0
晚年毛泽东犯“文化大革命”这样严重错误的原因主要有（ ）,多选,ABCD,对中国社会主义建设的长期性、艰巨性和复杂性认识不足，缺乏思想充分的准备。,习惯于传统大规模急风暴雨式群众斗争的旧方法和旧经验，从而导致阶级斗争严重扩大化。,中国传统的封建专制主义在思想政治方面的遗毒的影响，使党的权力过分集中于个人，毛泽东个人崇拜、个人专断作风日益严重，党的民主集中制和集体领导原则遭到严重破坏。,国际共产主义运动未能正确解决领袖和党的关系问题对中国共产党产生了消极的影响。,0
