百团大战的指挥者是（）,单选,C, 聂荣臻, 徐向前, 彭德怀, 邓小平
"1937年12月的""南京大屠杀"",被日军残酷迫害致死的中国平民和被俘士兵多达（）万人以上。",单选,D,15,20,25,30
1936年12月12日，杨虎城、张学良劝谏蒋介石停止内战未果，发生了扣留蒋介石及其随从的（）。,单选,C, 两广事变, 一二八事变, 西安事变, 九一八事变
1932年一二八事变中，（）在蒋光鼐、蔡廷锴率领下，奋起抗击侵略上海的日军，迫使日军三易主帅。,单选,B, 十八路军, 十九路军, 二十路军, 十七路军
抗日战争时期，1941年1月，国民党派重兵在安徽泾县云岭地区围堵新四军，扣留军长叶挺，残害新四军7000余人，污辱新四军女战士，一手制造了震惊中外的（）。,单选,D, 晋西事变, 陇东事变, 平江惨案, 皖南事变
抗日战争进入相持阶段后，日本帝国主义对国民党采取的方针是（）,单选,B, 军事打击为主，政治诱降为辅, 政治诱降为主，军事打击为辅, 军事打击和政治诱降并重, 政治诱降取代军事进攻
1935年1月，长征中召开的（）终结了博古、李德错误的军事指挥，是中国共产党历史上一个生死攸关的转折点。,单选,C, 通道会议, 猴场会议, 遵义会议, 两河口会议
中国新民主主义革命武装斗争的实质是（）,单选,A, 无产阶级领导下的新式农民战争, 无产阶级领导下的工人罢工, 无产阶级领导下的学生运动, 无产阶级领导下的商人罢市
抗日战争期间，台儿庄大捷是广西人（）指挥的。,单选,C, 林彪, 蒋介石, 李宗仁, 白崇禧
在桂林的抗战纪念场馆是（）,单选,D,红军长征突破湘江纪念碑园,陈光烈士墓,八百壮士墓,八路军办事处
从近代中国自身原因而言，反侵略斗争多次失败的主要原因有（）,多选,AC, 社会制度的腐败, 外国侵略势力的强大, 经济技术的落后, 人民抵抗不力
大革命失败后，中国共产党在 1927 年发动的三大著名起义是（）,多选,ABC, 南昌起义, 秋收起义, 广州起义, 百色起义
戊戌维新运动的意义有（）,多选,ABCD, 爱国救亡运动, 资产阶级性质的政治改良运动, 思想启蒙运动, 改良社会风气
下列关于五四运动的说法，错误的是（）,多选,BD, 五四运动虽有个别缺点，但总体上是一场爱国运动, 五四运动中学生打了人、烧了房子，纯粹是一场非理性的暴力活动, 五四运动表现了反帝反封建的彻底性, 五四运动中的一些学生骨干到抗战时堕落为汉奸，所以五四运动不是爱国运动
中国共产党成立的意义有 （）。,多选,ACD, 中国革命有了坚强的领导核心, 意味着中国革命立即就胜利了, 中国革命有了科学的指导思想和社会理想, 深刻改变近代中国发展的方向
日军在1938年10月占领广州、武汉后，在抗战的相持阶段，实施的对华策略是（）,多选,AB, 以华治华, 以战养战, 速战速决, 闪电战
1924-1927年的国民大革命失败的教训有（）。,多选,BC, 必须对国民党退让, 必须坚持无产阶级对革命的领导权, 必须掌握革命的武装，以武装的革命反击武装的反革命, 必须让资产阶级掌握领导权
下列历史事件中，与广西直接相关的是（）。,多选,ABD, 太平天国运动, 中法战争, 八国联军侵华战争, 两广事变
辛亥革命失败的原因在于资产阶级革命派本身的软弱性和妥协性，犯了很多错误，主要有（）。,多选,ABC,没有提出彻底的反帝反封建的革命纲领,不能充分发动和依靠人民群众,不能建立坚强的革命政党,对人民进行了全面深入和有效的思想启蒙
"孙中山三民主义中的""民族主义""的内容包括（）。",多选,AB,驱除鞑虏,恢复中华,创立民国,平均地权
戊戌变法失败的原因有（）。,多选,ABCD,不敢否定封建主义,没有建立反封建统一战线，甚至对帝国主义抱有幻想,惧怕人民群众,把希望寄托在没有实权的皇帝身上
