在中国延续了两千多年的封建帝制覆灭的标志是  【    】,单选,B,1911年10月10日，武昌起义,1912年2月12日，清帝退位,1912年1月1日，中华民国成立,1912年3月10日，袁世凯在北京就职
袁世凯复辟帝制，举行登基大典是在 【    】,单选,B,1915年,1916年,1917年,1918年
五四前新文化运动的主要内容是【  】,单选,A,提倡民主和科学,宣传公平和正义,弘扬民族文化,主张文学革命
中国近代史上第一次彻底反帝反封建的革命运动是【  】,单选,B,辛亥革命,五四运动,五卅运动,国民革命
中国工人阶级开始登上政治舞台、成为中国革命的领导力量是在【  】,单选,A,五四运动,京汉铁路罢工,五卅运动,省港大罢工
中国无产阶级逐渐代替资产阶级成为近代中国民族民主革命的领导者是在【  】,单选,B,辛亥革命以后,五四运动以后,北伐战争以后,南昌起义以后
1920 年 3 月在北京大学成立的学习和宣传马克思主义的社团是【  】,单选,D,新民学会,觉悟社,马克思主义研究会,马克思学说研究会
1921 年 8 月，中国共产党在上海成立的领导工人运动的专门机关是【  】,单选,B,上海机器工会,中国劳动组合书记部,中华全国总工会,社会主义青年团
中国共产党成立后的中心任务是【  】,单选,A,开展工人运动  ,组织建立农村根据地,组织农民打土豪分田地,夺取全国政权
国民党在全国统治建立以后，急剧地膨胀起来并控制了国家经济命脉的是【  】,单选,D,外国资本 ,私营资本,民族资本, 官僚资本
我国维护国家统一、反对分裂的基本法律依据是【 】。,单选,A,《反分裂国家法》 ,《香港特别行政区基本法》,《澳门特别行政区基本法》,《与台湾关系法》
“把权力关进制度的笼子里，形成不敢腐的惩戒机制、不能腐的防范机制、不易腐的保障机制”，这是中共领导人【 】提出来的。,单选,D,邓小平,江泽民,胡锦涛,习近平
1992年初的【 】，为我国新一轮改革开放和社会主义现代化建设事业产生了重大而深远的影响。,单选,A,邓小平南巡谈话 ,江泽民在中央学校的讲话,胡锦涛在中央党校的讲话,习近平在接见台湾统派团体的讲话
我国多层次对外开放格局主要表现为【 】。,单选,B,经济特区—沿海开放区—沿海开放城市—沿江、沿边,经济特区—沿海开放城市—沿海开放区—内地,沿海开放区—经济特区—沿海开放城市—内地,沿海开放城市—经济特区—沿海开放区—内地
中美关系发展的主要障碍是【 】。,单选,B,意识形态纷争 ,台湾问题,贸易纠纷 ,亚太战略再平衡
我国首位进入太空的宇航员是【 】，这一创举使中国成为世界上第【 】个掌握载人航天技术的国家。,单选,A,杨利伟    三  ,费俊龙    四,翟志刚    五,景海鹏    六
“九一三“事件指的是【 】。,单选,B,“文化大革命“的全面发动 ,林彪反革命集团被粉碎,江青等人“组阁“图谋被挫败,江青反革命集团被粉碎
在粉碎“四人帮“、结束”文化大革命“的斗争中，作出重要贡献的有【 】。,单选,A,华国锋、叶剑英、李先念等,华国锋、邓颖超、邓小平等,华国锋、叶剑英、邓小平等 ,华国锋、汪东兴、胡耀邦等
建国后发生的一次全局性的、长时间的严重的“左“倾错误是【 】。,单选,D,反右派斗争,人民公社化运动,大跃进运动,十年“文化大革命”
1963-1965年城乡社会主义教育运动又称为“四清运动”，后期的主要内容是【 】 ，这场运动使阶级斗争扩大化的“左”倾错误进一步发展。,单选,B,清工分，清账目，清仓库，清财物,清思想，清政治，清组织，清经济,清财物，清思想，清政治，清组织,清政治、清思想、清教育、清文化
1964年底至1965年初召开的全国人大三届一次会议，第一次公开明确地提出了实现【“   ”】的宏伟目标。,单选,B,社会主义工业化,四个现代化,社会主义民主政治,改革开放
在资本主义工商业的社会主义改造中，许多的民族资本家积极响应党和国家的号召，踊跃参与到这场运动中来，促进了社会主义改造的顺利进行。由此，上海滩上的著名民族资本家【 】被陈毅元帅亲切地称为“红色资本家”。　,单选,A,荣毅仁,刘鸿生,周作民,胡子昂
1953年中共中央提出了党在过渡时期的总路线，其核心内容是【 】。,单选,B,逐步实现国家的社会主义工业化,实现国家工业化与进行农业、手工业和资本主义工商业的社会主义改造同时并举，即“一化三改”，全面确立社会主义制度,逐步实现国家对农业、手工业和资本主义工商业的社会主义改造,鼓足干劲，力争上游，多快好省地建设社会主义
新中国成立后，社会主义性质的国营经济确立的基本路径是【  】。,单选,B,合理调整工商业,没收官僚资本,节制私人资本  ,大力发展国家资本主义
建国后，我国发展国民经济的第一个五年计划的确切时间是【   】。,单选,D,1950-1954年,1951-1955年,1952-1956年,1953-1957年
以下人物中，都参加过和平解决西安事变和重庆谈判的是：【 】 ,单选,D,毛泽东,王若飞,叶剑英,周恩来
中国民主革命胜利的基本经验的核心是【  】,单选,C,开展武装斗争,建立广泛的统一战线,坚持中共的正确领导,以农村包围城市
1947年10月10日发布的《中国人民解放军总部宣言》正式提出的行动口号是【】,单选,B,向北发展、向南防御,打倒蒋介石、解放全中国,将革命进行到底,打过长江去、解放全中国
三大战役的主要战果是【  】,单选,C,北平获得和平解放，使这座文化古城免遭战火破坏,解放国家最大城市上海，掌握国家经济命脉,国民党军队的主力被消灭，为解放全国奠定了基础,解放了长江以南的广大地区，推翻了国民党的反动统治
全面内战爆发的标志是国民党【 】,单选,B,进攻西北,进攻中原解放区,进攻上党地区,进攻东北
抗日战争进入相持阶段的时间是【】,单选,C,1937年7月,1938年5月,1938年10月,1941年12月
1935 年10月，中央红军结束二万五千里长征并同红十五军团胜利会师是在【  】,单选,B,四川懋功地区,陕北吴起镇,西康甘孜地区,甘肃会宁、静宁将台堡
在第五次反“围剿”斗争失败后率先撤离根据地开始长征的是【  】,单选,A,红一方面军,红二方面军,红四方面军,红十五军团
从1930年到1931年，红一方面军在三次反“围剿”斗争胜利的基础上开辟了【  】,单选,D,鄂豫皖革命根据地,左右江革命根据地,湘鄂西革命根据地,中央革命根据地
1927 年9月9日，作为中共中央特派员的毛泽东领导发动了【  】,单选,A,湘赣边界秋收起义,海陆丰秋收起义,湘鄂西武装起义,鄂豫边界武装起义
中共十八大提出，要确保到（）年实现全面建成小康社会的目标。,单选,D,2015年,2029年,2030年,2020年
中共十八大以来，围绕着新时代坚持和发展什么样的中国特色社会主义、怎样坚持和发展中共特色社会主义，以习近平为核心的党中央进行艰辛理论探索，形成了（）。,单选,A,习近平新时代中国特色社会主义思想,三个代表,科学发展观,邓小平理论
抗日战争期间，台儿庄大捷是（    ）指挥的。,单选,C,林彪,蒋介石,李宗仁,白崇禧
下列条约中，属于第一次鸦片战争期间签订的是（         ）,多选,ABCD,中英《南京条约》 ,中英《虎门条约》,中法《黄埔条约》,中美《望厦条约》
中国半殖民地半封建社会特点是（         ）,多选,ABCD,帝国主义主义操纵中国财政和经济命脉,封建地主土地所有制依然保持着,中国社会政治、经济发展不平衡 ,中国人民的贫困和不自由程度是世界上罕见的
下列不属于《南京条约》规定开放的通商口岸有（     ）,多选,AC,天津,厦门,海口,宁波
在率先由民主主义者转变为共产主义者的过程中，李大钊讴歌十月革命的代表作有（  ）,多选,CD,《法俄革命之比较观》,《我的马克思主义观》,《庶民的胜利》,《Bolshevism 的胜利》
国共两党第二次合作正式形成的标志是  (),多选,AB,《中共中央为公布国共合作宣言》的发表,蒋介石发表《对中国共产党宣言的谈话》,《抗日救国十大纲领》的发表,《论统一战线》的发表
太平天国农民起义的失败原因是【        】,多选,ABCD,农民阶级自身的阶级局限性,拜上帝教教义的虚幻性,未能正确对待传统文化,对列强缺乏理性认识
从19世纪70年代到90年代，清政府建成的新式海军有  【        】,多选,ABCD,福建水师,广东水师,南洋水师,北洋水师
洋务运动失败的原因有【        】,多选,ABC,运动本身具有封建性,对外国具有依赖性,管理具有腐朽性,引进了西方观念
中国革命胜利的基本经验是（  ）,多选,BCD,群众路线,统一战线,武装斗争,党的建设
多选题（2.0分）新中国成立后，下列被授予开国上将的广西近现代历史人物有 。,多选,CD,韦拔群,张云逸,李天佑,韦国清
