"1954年颁布的我国一部《中华人民共和国宪法》，规定新中国的国家性质是""【】阶级领导的、以工农联盟为基础的人民民主国家""。",单选,C,农民,资产,工人,小资产
以毛泽东为代表的党的第一代领导集体主要成员有【】。,单选,A,毛泽东、刘少奇、周恩来、朱德、陈云、林彪、邓小平,毛泽东、刘少奇、周恩来、朱德、陈云、邓小平、彭真,毛泽东、刘少奇、周恩来、朱德、习仲勋、邓小平、薄一波,毛泽东、刘少奇、周恩来、朱德、陈云、彭德怀、陈毅
建国后，我国发展国民经济的第一个五年计划的确切时间是【】。,单选,D,1950-1954年,1951-1955年,1952-1956年,1953-1957年
"党的八大的政治报告提出：""以重工业为中心的工业建设，是不能够也不应该孤立进行的，它必须有各方面的配合，特别是农业的配合，农业是工业发展乃至整个国民经济发展必不可少的条件。""这表明中国共产党【】。",单选,A,开始突破苏联模式，探索符合中国实际的社会主义建设道路,确立了发展农业生产为中心的经济方针,把经济建设的重心转向农业和轻工业,开始纠正经济建设中的冒进思想
以毛泽东为代表的中国共产党人提出马克思主义同中国实际的【】，为探索适合中国情况的社会主义建设道路，提供了基本的指导原则。,单选,B,"""第一次结合""","""第二次结合""","""第三次结合""","""第四次结合"""
"""一五""计划期间，分配给钢铁等原材料工业、燃料工业、机械工业等部门的投资分别为64.9亿元、67.9亿元和69.3亿元，占整个工业基建投资的比重分别为24.4%、25.5%和26% ，三项合计为202.1亿元，所占比重高达75.9%。这些投入合计占到我国""一五""时期财政点收人的19.1%。这一举措表明【】。",单选,B,优先发展轻工业,优先发展农业,优先发展重工业,优先发展手工业
从【】初开始，以毛泽东为主要代表的中国共产党人，对中国的社会主义建设道路进行了艰苦的探索，并取得了积极的成果。,单选,C,1953年,1955年,1956年,1957年
以毛泽东为代表的中国共产党人探索适合中国国情的社会主义建设道路的开端是【】。,单选,C,"""双百方针""的提出",党的八大路线的制定,《论十大关系》的发表,《关于正确处理人民内部矛盾的问题》的发表
《论十大关系》围绕的一个基本方针是【】。,单选,A,调动一切积极因素为社会主义建设服务,正确处理人民内部矛盾,实现社会主义四个现代化,正确处理国民经济发展的比例问题
在1956年4月，毛泽东在中央政治局扩大会议上提出了关于发展科教文化事业的基本方针，即【】，成为党和国家促进社会主义文化繁荣和科学进步的指导方针。,单选,A,百花齐放，百家争鸣,长期共存，肝胆相照,百花齐放，推陈出新,百家争鸣，不拘一格
我国进入社会主义社会后，正确区分和处理国内外各种复杂矛盾尤其是两类不同性质矛盾的纲领性文献是【】。,单选,D,《论人民民主专政》,《共同纲领》,《论十大关系》,《关于正确处理人民内部矛盾的问题》
党的八大确立的中国社会主义经济建设的基本方针是【】。,单选,A,既反保守又反冒进，在综合平衡中稳步前进,调整、改革、整顿、提高,以农业为基础，以工业为主导,重点发展重工业
"毛泽东的诗词""才饮长沙水，又食武昌鱼。 万里长江横渡，极目楚天舒。 …… 一桥飞架南北，天堑变通途。""这里的""一桥飞架南北""是指1957年【】胜利建成通车，贯通长江南北。",单选,D,泸州长江大桥,南京长江大桥,万州长江大桥,武汉长江大桥
在1957年，整风运动转入反右派斗争的直接原因是【】。,单选,D,知识分子和民主人士向党提出批评意见,中共中央改变了整风运动的指导思想,党对当时的阶级斗争形势估计过于严重,少数资产阶级右派分子乘机向党和新生的社会主义制度猖狂地进攻
下列对反右派斗争的评述不正确的是【】。,单选,B,反右派斗争有其必要性,反右派斗争没有任何必要性，完全是错误的,反右派斗争后来扩大化了,"反右派斗争改变了""八大""关于国内主要矛盾的论断"
"最早纠正大跃进以来经济建设""左""倾错误的中央会议是【】。",单选,A,第一次郑州会议,第二次郑州会议,北戴河政治局扩大会议,八届六中全会
在1958年11、12月间，毛泽东在武昌先后主持召开中共中央政治局扩大会议和八届六中全会，着重纠正【】的问题，以及企图过早地取消商品生产和商品交换的倾向。,单选,D,"""大跃进""以来的高指标和浮夸风","""大跃进""运动中存在的忽视客观经济规律","人民公社存在的""一大二公""损害农民利益",急于向全民所有制和共产主义过渡
在1959年2月，毛泽东主持召开第二次郑州会议，针对人民公社存在的【】问题，提出了队为基础、分级管理、三级核算、各计盈亏、按劳分配、承认差别的方针。,单选,D,军事共产主义,"大办公社食堂与""大锅饭""",平均主义与过分集中,急于过渡
"年1月，中共八届九中全会为了纠正大跃进以来的""左""的错误，决定对我国国民经济实行【】的""八字方针。",单选,A,调整、巩固、充实、提高,调整、整顿、巩固、提高,调整、改革、充实、提高,改革、整顿、巩固、发展
"20世纪60年代初""农业六十条""是指【】，对于克服人民公社存在的平均主义，调动农民的生产积极性，恢复和发展农业生产起了十分重要的作用。",单选,B,《关于农村人民公社当前政策问题的紧急指示信》,《关于人民公社若干问题的决议》,《关于改变农村人民公社基本核算单位问题的指示》,《农村人民公社工作条例（草案）》
1964年底到1965年初召开的全国人大三届一次会议，第一次公开明确地提出了实现【】。,单选,B,社会主义工业化,四个现代化,社会主义民主政治,改革开放
广西壮族自治区成立的时间是在【】。,单选,C,1956年9月,1957年1月,1958年3月,1959年7月
新中国成功发射第一颗人造地球卫星是在【】。,单选,D,1964年10月,1966年10月,1967年6月,1970年4月
"我国的""两弹一星""是指【  】。",单选,B,原子弹、氢弹、军用卫星,核弹、导弹、人造地球卫星,核弹、激光炸弹、人造卫星,原子弹、导弹、民用卫星
1976年1月8日，周恩来逝世后，毛泽东提议【】担任中共中央副主席、国务院总理。,单选,A,华国锋,邓小平,叶剑英,陈云
"在粉碎""四人帮""中，起主要作用的有【】。",单选,A,华国锋、叶剑英、汪东兴等,华国锋、邓颖超、邓小平等,华国锋、叶剑英、邓小平等,华国锋、汪东兴、胡耀邦等
"新中国""打破封锁的努力迎来了决定性转折""，这是""中国在国际大家庭中开始正常化外交的重要象征。""这反映了【 】。",单选,B,中华人民共和国的成立,1971年我国恢复在联合国合法席位,和平共处五项原则提出,中美两国关系实现了正常化
20世纪50年代，中国和印度、缅甸等国共同倡导的【】，成为处理国与国关系公认的国际准则。,单选,B,自由、平等、博爱的思想,和平共处五项原则,独立自主的思想,和平与发展、和谐共赢的思想
"""文化大革命""期间，新中国取得的最重大的外交成果是【   】。",单选,B,恢复在世界卫生组织的合法席位,恢复在联合国的合法席位,实现中日关系正常化,实现中美关系正常化
"""三个世界""划分的理论是在1974年由【】提出来的。",单选,A,毛泽东,周恩来,刘少奇,邓小平
在全面建设社会主义的探索实践中，关于社会主义经济建设方面，毛泽东提出了【   】的方针。,单选,A,以农业为基础，以工业为主导,正确处理重工业、轻工业与农业的关系,工业与农业并举，两条腿走路,正确处理积累和消费的关系
在全面建设社会主义过程中，党和毛泽东特别重视在执政条件下加强共产党自身建设，既坚决反对党内的腐败现象，又强调必须切实解决【   】的问题。,单选,B,领导干部的革命化、专业化与年轻化,培养无产阶级革命事业的接班人,培养又红又专的社会主义建设人才,"警惕帝国主义的""和平演变""战略"
"从1976年10月""文化大革命""结束，至1978年十一届三中全会召开之前的在【】的两年，为实现新时期的伟大历史转折准备了条件。",单选,B,"""两个凡是""",徘徊中前进,前进与退步,徘徊与倒退
1981年5月，第五届全国人民代表大会常务委员会通过决议，授予【   】为中华人民共和国名誉主席，这是新中国以来唯一获此殊荣的党和国家领导人、著名的政治家、社会活动家和伟大的爱国主义者。,单选,C,毛泽东,刘少奇,宋庆龄,荣毅仁
邓小平在1979年3月的理论务虚会上提出，必须坚持【   】，这对于排除右的错误干扰，保证改革开放和社会主义现代化事业的顺利进行奠定了基础。,单选,D,"""一个中国""的原则","""两手抓、两手都要硬""的方针","""三个有利于""的标准",四项基本原则
党的十一届六中全会通过的【】，标志着党和国家指导思想上拨乱反正的胜利完成。,单选,C,《中华人民共和国宪法》,《关于加快农业发展若干问题的决定》,《关于建国以来党的若干历史问题的决议》,《政治体制改革总体设想》
【  】是邓小平和中国共产党对当代中国基本国情的科学判断。,单选,B,我国处在新民主主义社会阶段,我国处在社会主义初级阶段,我国处全面小康社会阶段,我国处于中等发达国家的水平
中美两国建立正式外交关系的时间是在【】。,单选,D,1949年10月1日,1972年2月28日,1978年12月31日,1979年1月1日
海峡两岸对峙局面长期持续的根本原因是【】。,单选,A,美国阻挠我国统一,中共武力解放台湾构想的提出与实施,"蒋介石集团败退台湾后继续与大陆对抗，图谋""反攻复国""","""台独""势力的猖獗"
袁隆平的主要贡献是【 】。,单选,A,培育籼型杂交水稻，大幅度提高粮食产量,"研制""两弹一星""获得成功",实现嫦娥奔月,提出农村实行家庭联产承包责任制构想
在1982年9月召开的中共十二大制定了实现【】的宏伟纲领和目标。,单选,B,社会主义工业化,社会主义现代化,社会主义小康社会,发达的社会主义
在1984年10月，中共十二届三中全会通过《关于经济体制改革的决定》，突破了把计划经济同商品经济对立起来的观点，指出我国社会主义经济是【】。,单选,B,国家统一领导下高度指令性的计划经济,在公有制基础上的有计划的商品经济,社会主义的商品经济,在公有制基础上的有计划的市场经济
经过不懈努力，我国到20世纪80年代中期，逐步形成了【】这样一个多层次、有重点、点面结合的对外开放格局。,单选,A,经济特区→沿海开放城市→沿海经济开放区→内地,沿海开放城市→经济特区→沿海经济开放区→沿边,经济特区→沿海经济开放区→沿海开放城市→内地,沿海经济开放区→经济特区→沿海开放城市→大西部
1986年9月中共十二届六中全会和1996年10月的中共十四届六中全会都特别强调要加强社会主义精神文明建设，根本任务是培养【】的社会主义公民，提高整个民族的思想道德和科学文化素养。,单选,A,有理想、有道德、有文化、有纪律,有思想、有觉悟、有知识、有文化,有民主、有法治、有道德、有劳动,有理想、有诚信、有科学、有文化
在我国改革开放初期，在精神文明和物质文明建设上存在【】的问题，造成了政治思想战线的软弱混乱。,单选,C,"""重经济发展，轻思想教育""","""要民主，反腐败""","""一手软，一手硬""","姓""资（本主义）""还是姓""社（会主义）"""
邓小平在1986年强调指出，为了维护安定团结的政治局面，集中精力搞建设，必须反对【】。,单选,B,封闭、僵化和保守,资产阶级自由化,无政府主义,"姓""资""还是姓""社""无休止争论"
党的十三大系统阐述了党在社会主义初级阶段的基本路线，其核心是【 】。,单选,D,"""一化三改""",以经济建设为中心,改革开放,"""一个中心，两个基本点"""
在1989年春夏之交的政治风波中，时任中共中央总书记的【】在关键时刻犯了支持动乱的严重错误，在随后的中央全会上被撤销了职务。,单选,B,胡耀邦,赵紫阳,胡启立,陈永贵
邓小平十分关注中国农村的改革和发展，他在1990年同江泽民等谈话时强调，中国社会主义农业的改革和发展会有两个飞跃。第一个飞跃是废除人民公社，实行家庭联产承包为主的责任制，第二个飞跃是【】，而这也是实现农业现代化的必由之路。,单选,A,发展集体经济,实行村民自治,扩大乡镇企业,建立混合经济
中共十五大强调，【】是党领导人民治理国家的基本方略。,单选,A,依法治国,以德治国,科教兴国,法治立国
1999年下半年，根据邓小平关于现代化建设的战略思想，中央作出了实施【】战略的部署，研究推动我国西部发展的基本思路和措施。,单选,C,边疆大开发,沿江沿边开发,西部大开发,"""一带一路""开发"
1997年7月1日零时，中国恢复行使对【】的主权，洗雪近代国耻。,单选,C,澳门,台湾,香港,南海
1999年12月20日，中国对【】恢复行使主权。,单选,B,台湾,澳门,藏南,外蒙
在20世纪50年代初，直接指挥广西剿匪斗争的是第四野战军名将【】。,单选,C,邓华,程子华,李天佑,韩先楚
"【】年，广西僮族自治区第一届人民代表大会第一次会议在南宁开幕，宣告广西僮族自治区成立。1965年经国务院批准，将""僮族""改名为""壮族""，""广西僮族自治区""更名为""广西壮族自治区""。",单选,C,1955,1956,1958,1960
【】2月，中国边防部队通过广西壮族自治区和云南省，实施对越自卫反击战。,单选,C,1977年,1978年,1979年,1985年
1984年4月6日，中共中央、国务院确定广西的【】（含防城港）为全国首批14个进一步扩大开放的沿海港口开放城市之一。,单选,B,南宁市,北海市,钦州市,贵港市
