维新运动期间，康有为等维新志士创办了许多报纸，积极宣传维新主张。主要有【】。,单选,A,《时务报》、《国闻报》、《湘报》,《民报》、《新民丛报》、《浙江潮》,《新青年》、《先驱》、《前锋》,《万国公报》、《字林西报》、《申报》
维新运动中，建立的最高学府是【】。,单选,A,京师大学堂,京师同文馆,天津水师学堂,福州船政学堂
下列选项中，【 】不属于维新派人士开办的学会。,单选,B,强学会,兴中会,保国会,南学会
下列选项中，不属于维新人士的是【 】。,单选,D,梁启超,谭嗣同,杨锐,刘坤一
下列各项，不属于维新派改革社会风气方面主张的是【】。,单选,D,革除吸食鸦片，讲文明，重卫生,"禁止妇女缠足，""剪辫易服""",开女学，促进妇女解放,维护儒家思想的正统核心地位
维新运动失败后，惟一保留下来的新政措施是【 】。,单选,B,准许官民上书言事,开设京师大学堂和各地新式学堂,改革科举制度,改革国家财政，编制预决算
维新变法、义和团运动与辛亥革命的共同点是【 】。,单选,A,都是在中国面临十分严重的民族危机的背景下兴起的,都是爱国救亡运动，并最终实现了救亡图存的目标,都沉重打击了清王朝的专制统治，促进了国民的进一步觉醒,都是在中外反动势力的联合绞杀之下遭到了失败
慈禧太后正式下诏宣布废除科举制度的确切时间是在【 】。,单选,C,1898年,1901年,1905年,1906年
1911年5月，清政府成立责任内阁，被讥讽为【 】。,单选,A,皇族内阁,影子内阁,贵族内阁,立宪内阁
1894年11月，孙中山在美国的檀香山创立了近代中国第一个资产阶级革命团体【】。,单选,A,兴中会,光复会,华兴会,共进会
"20世纪初，资产阶级革命宣传家邹容在他的著作【】中，以""革命军中马前卒""的名义，阐述了在中国进行民主革命的正义性和必要性，号召建立""中华共和国""。",单选,C,《警世钟》,《驳康有为论革命书》,《革命军》,《猛回头》
中国同盟会的机关报是【  】。,单选,B,《新民丛报》,《民报》,《新潮》,《晨报》
孙中山三民主义之民族主义的缺陷是没有公开、明确地提出反对【 】的主张。,单选,A,帝国主义,封建主义,官僚资本主义,殖民主义
"孙中山说""不愿少数富人专制，故要社会革命""。这里的""社会革命""是指【   】。",单选,C,民族主义,民权主义,民生主义,民本主义
中华民国建立的具体时间是【】。,单选,B,1911年10月10日,1912年1月1日,1913年1月1日,1914年1月1日
"1915年5月，袁世凯为取得日本对他复辟帝制的支持，悍然接受日本提出的严重损害中国主权的【】，后被青年毛泽东斥之为""五七国耻""。",单选,B,《马关条约》,"""二十一条""","""善后大借款""","""西原借款"""
标志着中国旧民主主义革命彻底终结的历史事件是【  】。,单选,D,二次革命的失败,护国运动的结束,第一次护法运动的失败,第二次护法运动的失败
奉系军阀的首领是【】。,单选,D,袁世凯,段祺瑞,冯国璋,张作霖
北洋军阀政府是【 】的政治代表。,单选,B,民族资产阶级利益,大地主和买办资产阶级利益,小资产阶级知识分子利益,工、农阶级利益
1915年12月25日，【】在云南宣布独立，护国战争爆发。,单选,B,唐继尧,蔡锷,陈炯明,陆荣廷
1913年3月，袁世凯指使心腹收买刺客，暗杀了热衷于政党政治的国民党领袖【】，其专制独裁的反动面目暴露无遗。,单选,A,宋教仁,程璧光,廖仲凯,杨杰
"日本报纸在关于中国社会形势的报道中，使用了下列小标题""点燃革命之火""、""武汉的形势""、""排满兴汉宣言""、""列国的态度等。这种报道所反映出来的历史场景应该是【 】。",单选,D,义和团运动,八国联军侵华战争,甲午战争,辛亥革命
1914年底，袁世凯授意通过修改【  】，使大总统不但可以无限期连任，还可以世袭其子孙，至此中华民国只剩下一块空招牌。,单选,C,《中华民国临时约法》,《中华民国宪法》,《总统选举法》,《中华民国国会组织法》
1912年8月，征得孙中山、黄兴同意后，宋教仁以同盟会为基础联合其他几个政党，组成【】，准备在即将进行的议会民主选举和政党政治中大显身手。,单选,A,国民党,进步党,中华革命党,中国国民党
"美国著名历史学家费正清写道：""它使传统中国二千余年的皇帝制度彻底崩溃，是中国帝制与共和意识的分水岭，尽管它的结局是悲剧性的""。这里的""它""应该指的是【 】。",单选,B,戊戌变法,辛亥革命,护国战争,护法运动
1912年2月孙中山在辞去临时大总统之前，为了防止袁世凯专权，提出了许多限制性条件。下列选项中，【    】不是孙中山所提的这种条件。,单选,D,以南京为首都,新总统在南京宣誓就职,遵守《临时约法》,内阁总理由同盟会员担任
甲午中日战争后，中国的民族意识进一步觉醒，先进中国人提出的主要口号和主张有【    】。,多选,ABCD,救亡图存,振兴中华,驱除鞑虏,创立合众政府
太平天国领导人希望通过《天朝田亩制度》的实施来达到的理想社会的状态是【    】。,多选,BCD,均贫富、等贵贱,有田同耕，有饭同食,有衣同穿，有钱同使,无处不均匀，无人不饱暖
太平天国农民起义的历史意义是【    】。,多选,ABCD,沉重打击了清王朝的封建统治,旧式农民战争达到了最高峰,削弱了封建统治的精神支柱,有力打击了外国侵略势力
"













洋务运动的历史大背景包括【    】。



",多选,ABCD,清政府内忧外患，清朝统治面临危机,近代资本主义历史发展潮流所使然,中西交流日益频繁，给忧怀时局的中国人提供了新的思想养分,日本、俄国等邻国改革图强的事例提供了榜样
"













洋务派兴办民用企业的方式有【    】。



",多选,ABD,官办,官督商办,完全商办,官商合办
"













在下列中国近代不平等条约中，涉及割地、赔款和开放通商口岸3项内容都有的是【   】。



",多选,AC,《南京条约》,《天津条约》,《北京条约》,《黄埔条约》
"













下列关于《辛丑条约》正确的表述有【    】。



",多选,ABCD,赔款数额巨大，居近代中国所有不平等条约之首,划定北京东交民巷为使馆界，允许各国驻兵保护，不准中国人在界内居住,清政府保证严禁人民参加反帝运动,加强了帝国主义对中国的全面控制和掠夺，标志着中国已完全沦为半殖民地半封建社会
"













1898年百日维新在政治方面的举措主要有【    】。



",多选,ABCD,提倡向皇帝上书言事,改革行政机构，裁撤闲散、重叠机构,裁汰冗员，澄清吏治，提倡廉政,准许旗人自谋生计，取消他们享受国家供养的特权
"













清末“新政”的主要内容包括【    】。



",多选,ABCD,改革官制，整顿吏治,改革兵制，训练新军,改革学制，提倡新学,奖励工商，兴办实业
"

















辛亥革命失败的原因在于资产阶级革命派本身的软弱性和妥协性，犯了很多错误，主要有【    】。",多选,ABC,没有提出彻底的反帝反封建的革命纲领,不能充分发动和依靠人民群众,不能建立坚强的革命政党,没有对人民进行全面深入和有效的思想启蒙
