"毛泽东提出""一切反动派都是纸老虎""的论断，针对的是【 】。",单选,D,20世纪上半叶，民国时期新旧军阀发动历次军阀大混战,国民党顽固派制造皖南事变等数次反共高潮,日本帝国主义发动全面侵华战争，妄图把中国变为它的殖民地,1946年国民党在美帝国主义支持下，发动反共反人民的内战，其军事和经济实力占有绝对优势，似乎是不可一世
抗日战争胜利后，美国全球战略在亚洲特别是远东地区的主要目标是【】。,单选,C,控制日本,控制朝鲜半岛,控制中国,控制东南亚
"解放战争时期，国统区反对国民党蒋介石的""第二条战线""的形成充分说明【】。",单选,C,国民党蒋介石集团的统治很快垮台,国民党的统治不堪一击,各阶层人民一致拥护中国共产党,国民党蒋介石政府在政治上完全孤立
"1946年5月4日，中共中央发出了【 】，决定将减租减息政策改变为""耕者有其田""政策。",单选,C,《井冈山土地法》,《兴国土地法》,《关于清算、减租及土地问题的指示》,《中国土地法大纲》
"1947年7月至9月，中国共产党在河北省平山县召开全国土地会议，制定和通过了【  】，明确规定""废除封建性及半封建性剥削的土地制度，实现耕者有其田""，将农村一切地主土地分给无地或少地的农民，极大地调动了广大农民的革命和生产积极性。",单选,B,《井冈山土地法》,《中国土地法大纲》,《五四指示》,《中国土地改革法》
解放区掀起的土地制度改革，是从根本上摧毁【   】根基的社会大变革。,单选,B,自给自足的自然经济,中国封建制度,半殖民地制度,官僚资本主义制度
"毛泽东诗云：""钟山风雨起苍黄，百万雄师过大江；虎踞龙盘今胜昔，天翻地覆慨而慷；宜将胜勇追穷寇，不可沽名学霸王；天若有情天亦老，人间正道是沧桑""。它反映的重大历史事件是指【】。",单选,A,人民解放军百万大军渡过长江，并占领南京,人民解放军解放上海,人民解放军解放大西南,中国人民志愿军赴朝作战
"1949年3月，中共中央在河北省平山县的西柏坡召开【】，规定了党在全国胜利后的大政方针。在会上，毛泽东提出了""两个务必""的思想：""务必使同志们继续地保持谦虚、谨慎、不骄、不躁的作风，务必使同志们继续地保持艰苦奋斗的作风。""这对迎接中国革命的全面胜利和建设新中国都具有重大意义。",单选,D,六届六中全会,六届七中全会,第七次全国代表大会,七届二中全会
口号一般是某种思想主张的概括与集中反映。下列按照时间先后顺序排列口号的正确选项是【  】。,单选,D,"""中体西用""→""师夷长技以制夷""→""和平、民主、团结""→""攘外必先安内""","""师夷长技以制夷""→""攘外必先安内""→""扶清灭洋""→""打倒蒋介石，解放全中国""","""师夷长技以制夷""→""师敌之长技以制敌""→""两个务必""→""攘外必先安内""","""师夷长技以制夷""→""中体西用""→""攘外必先安内""→""和平、民主、团结"""
"桂林电子科技大学马克思主义学院""中国近现代史纲要""思想政治理论课首个社会实践基地选址挂牌在【 】。",单选,B,太平天国纪念馆,湘江战役纪念馆,百色起义纪念馆,八路军驻桂林办事处
20世纪上半叶，中国人受到三座大山的压迫，这“三座大山”是指【   】。,多选,ABC,外国帝国主义,本国封建主义,官僚资本主义,民族资本主义
从中国共产党的诞生到新中国成立前，中国存在的主要的政治力量是【    】。,多选,ABC,地主阶级和买办性的大资产阶级,民族资产阶级,工人阶级、农民阶级和城市小资产阶级,城乡知识分子
在近代中国，资产阶级的软弱性主要包括【     】。,多选,ABCD,他们没有勇气和能力去领导人民进行彻底的反帝反封建的革命斗争，以为建立资产阶级共和国扫清障碍,他们提不出彻底的土地革命的纲领，无法动员农民这个最广大的群众 ,他们不敢进行革命的武装斗争，根本不掌握军队,他们把实现民主政治的希望，寄托在统治阶级让步这种幻想之上
"新文化运动的背景是【   
】。",多选,ABCD,北洋军阀实行军阀官僚专制统治，用封建专制思想禁锢民众的头脑,尊孔读经逆流甚嚣尘上，封建复古主义泛滥一时,一部分民主主义知识分子开始从思想文化方面反思辛亥革命,工人阶级队伍不断壮大
中国革命胜利的基本经验是【    】。,多选,BCD,土地革命,统一战线,武装斗争,党的建设
