抗日战争时期，以毛泽东为代表的中国共产党人创立的【】理论，是马克思主义基本原理同中国具体实际相结合的成果，标志着毛泽东思想得到多方面的展开而达到成熟。,单选,C,新三民主义,工农武装割据,新民主主义,人民民主专政
下列不属于延安整风运动内容的一个选项是【 】。,单选,D,反对主观主义以整顿学风,反对宗派主义以整顿党风,反对党八股以整顿文风,反对官僚主义以整顿作风
1945年召开的【】，将以毛泽东为代表的中国共产党人把马克思列宁主义基本原理同中国具体实际相结合所创造的理论成果，正式命名为毛泽东思想，并将其规定为党的一切工作的指针。,单选,C,中共六大,中共六届七中全会,中共七大,中共八大
日本天皇宣布无条件投降的时间是【】。,单选,B,1945年8月14日,1945年8月15日,1945年9月2日,1945年9月3日
"抗战期间，从1938年冬至1944年9月，在中共中央南方局和八路军办事处的推动下，【 】的文化抗战运动蓬勃兴起，成为当时全国闻名的""抗战文化城""。",单选,D,南宁,柳州,百色,桂林
中国正式成为联合国创始国并成为五大常任理事国之一的时间是【 】。,单选,C,1941年12月,1943年11月,1945年4月,1945年8月
1945年8月9日，毛泽东发表【 】的声明，号召八路军、新四军及其他人民军队，应在一切可能条件下，对于一切不愿意投降的侵略者及其走狗实行广泛的进攻，人民军队的全面反攻全面展开。,单选,D,《团结到底》,《关于反法西斯的国际统一战线》,《两个中国之命运》,《对日寇的最后一战》
国民党主控下的旧政协召开的时间和地点是【 】，一定程度上冲破了国民党蒋介石的独裁统治和实行民主政治，有利于和平建国。,单选,B,1945年10月；重庆,1946年1月；重庆,1946年1月；南京,1946年10月；南京
1946年，为抗议驻华美军强奸北京大学女生的暴行，掀起了全国性的爱国学生的抗暴运动，史称【】。,单选,B,一二·九运动,一二·三0运动,三·一八运动,五·二0运动
1947年5月，在中国共产党领导下宣告成立的民族自治区是【 】。,单选,A,内蒙古自治区,宁夏回族自治区,新疆维吾尔族自治区,广西壮族自治区
"解放战争时期，国统区反对国民党蒋介石的""第二条战线""的形成充分说明【】。",单选,C,国民党蒋介石集团的统治很快垮台,国民党的统治不堪一击,各阶层人民一致拥护中国共产党,国民党蒋介石政府在政治上完全孤立
解放区掀起的土地制度改革，是从根本上摧毁【 】根基的社会大变革。,单选,B,自给自足的自然经济,中国封建制度,半殖民地制度,官僚资本主义制度
1947年刘邓大军逐鹿中原的重大意义在于【 】。,单选,D,影响了战略国共战争的决战主攻方向,粉碎了蒋介石对解放区的全面与重点进攻,从根本上改变了敌我双方的力量对比,改变了解放战争的敌我战略态势
"1949年1月，李济深、沈钧儒等民主党派的领导人和著名的无党派人士55人联合发表【】，表示""愿在中共领导下，献其绵薄，共策进行，以期中国人民民主革命之迅速成功，独立、自由、和平、幸福的新中国之早日实现""。这是中国共产党领导下的多党合作制实现的一个重要标志。",单选,C,《对目前时局的声明》,《双十协定》,《对时局的意见》,《共同纲领》
1949年4月21日，毛泽东和朱德向人民解放军发布了【】，向尚未解放的广大国土，举行了空前规模的大进军。,单选,D,《对目前时局的宣言》,《中国人民解放军总部宣言》,《将革命进行到底》,《向全国进军的命令》
毛泽东在党的七届二中全会上提出革命胜利后，党的总任务之一是【 】。,单选,D,建立和巩固新政权,学会管理和建设城市,恢复和发展生产,使中国从农业国变为工业国
在近代中国历史时期，探索国家出路、解决中国问题最符合实际的两个方案是【   】。,多选,CD,洋务思想,三民主义,新民主主义理论,毛泽东思想 
在20世纪30、40年代，中国的资产阶级由【    】所构成。,多选,ABC,买办性的大资产阶级即官僚资产阶级,中等资产阶级,上层小资产阶级,农村资产阶级
在新民主主义革命时期，中国存在几种不同的建国方案，主要是【    】。,多选,BCD,帝国主义变中国为其完全殖民地的方案,反动统治阶级继续维持中国半殖民地半封建社会黑暗统治的方案 ,民族资产阶级的资产阶级共和国的方案,工人阶级其他进步势力的人民共和国的方案
五四运动爆发的时代条件和社会历史条件是【    】。,多选,ABCD,新的社会力量的成长、壮大,新文化运动掀起的思想解放的潮流,旧民主主义革命的终结,俄国十月革命对中国的影响
下列与1945年中共七大有关的正确表述有【    】。,多选,ABCD,制定了党的政治路线即“放手发动群众，壮大人民力量，在我党的领导下，打败日本侵略者，解放全国人民，建立一个新民主主义的中国”,把党在长期奋斗中形成的优良传统作风概括为三大作风,将马克思主义中国化的理论成果正式命名为毛泽东思想，并规定为党的一切工作的指针,选举产生了中央政治局，确立了以毛泽东为核心的党中央领导集体
一般来说，新民主主义革命时期是指【】。,单选,C,1911-1949年,1912-1949年,1919-1949年,1921-1956年
在北洋军阀和国民党政府统治时期，中国社会的【】性质都没有改变，不仅封建压迫继续存在，而且半殖民地化程度还进一步加深了。,单选,D,殖民地,封建主义,半殖民地,半殖民地半封建
新文化运动的口号和最主要的内容是【】。,单选,A,提倡民主和科学,弘扬传统文化,提倡全盘西化,主张文学革命
在新文化运动中诞生的第一篇白话文小说是【 】。,单选,A,《狂人日记》,《阿Q正传》,《朝花夕拾》,《呐喊》
在第一次世界大战之前，山东是属于【】的势力范围。,单选,D,英国,法国,日本,德国
五四运动的直接导火索是【】。,单选,A,巴黎和会上中国外交的失败,北洋政府镇压学生爱国运动,北洋政府打压新文化运动,德国把山东的侵略权益让给日本
十月革命以后，马克思主义在中国传播最显著的特点是【 】。,单选,C,具有广泛的群众基础，很快为人民群众所掌握,主要限于中国知识分子中间，影响并不大,同中国工人运动逐步相结合，成为中国共产党成立的思想基础,仅限于思想文化领域，又受到第二国际修正主义的影响
"在中国共产党的建党过程中，有""南陈北李""之说，具体指【】：",单选,A,陈独秀、李大钊,陈公博、李达,陈望道、李维汉,陈潭秋、李汉俊
中国共产党成立的标志是【 】,单选,C,上海共产党早期组织的建立,《中国共产党宣言》的发表,中国共产党第一次全国代表大会的召开,《中国共产党章程》的颁布
1921年7月，党的一大通过了党的纲领。下列一项不属于一大党纲内容的是【】。,单选,D,以无产阶级革命军队推翻资产阶级,采用无产阶级专政以达到阶级斗争的目的--消灭阶级，废除资本私有制,联合（即加入）第三国际（指共产国际）,统一中国为真正的民主共和国
孙中山晚年顺应历史潮流，在中国共产党的帮助下，毅然改组国民党，实行【】三大政策，迎来了第一次国共合作，为中国大革命奠定了基础。,单选,C,联俄、打倒列强、除军阀,打倒列强、联俄、容共、,联俄、联共、扶助农工,打倒列强、平均地权、除军阀、
第一次国共合作正式形成的标志是【】的成功召开。,单选,D,中共二大,中共杭州西湖特别会议,中共三大,国民党一大
1924年改组后，国民党的性质是【】。,单选,C,资产阶级政党,无产阶级政党,工、农、小资产阶级和民族资产阶级的革命联盟,大地主大资产阶级政党
1924年11月，出任黄埔军校政治部主任的是【 】。,单选,A,周恩来,廖仲恺,邓演达,聂荣臻
大革命时期，中国社会的主要矛盾突出表现为【 】。,单选,C,革命统一战线内部的矛盾,农民阶级和地主阶级的矛盾,中国人民同北洋军阀的矛盾,资产阶级同帝国主义的矛盾
1924-1927年，中国第一次大革命的组织、领导和发动者是【 】。,单选,D,中国资产阶级,中国共产党,中国国民党,国共两党
"在中国大革命失败后点燃""工农武装割据""星星之火的是【 】",单选,A,井冈山农村革命根据地的创建,湘鄂西农村革命根据地的创建,鄂豫皖农村革命根据地的创建,左右江农村革命根据地的创建
1929年12月红四军在福建省上杭县召开了著名的【】，确定了着重从思想上建党和从政治上建军的原则，核心内容是党指挥枪，不是枪指挥党，重申了党对红军的绝对领导等，为党和新型人民军队的建设指明了方向。,单选,B,中共六大,古田会议,遵义会议,瓦窑堡会议
1931年当选为中华苏维埃共和国临时中央政府主席的是【】。,单选,A,毛泽东,周恩来,张国焘,博古
国民党蒋介石为代表的南京国民政府的性质是【 】。,单选,C,资产阶级政权,小资产阶级政权,大地主大资产阶级政权,封建君主专制
"1928年12月，【 】在东北宣布""遵守三民主义，服从国民政府，改易旗帜""，国民党形式上统一了全国。",单选,C,张作霖,张作相,张学良,张学思
中国工农红军开始实施战略大转移，举行万里长征的时间是在【】。,单选,A,1934年10月,1935年1月,1935年10月,1936年4月
1935年1月，中国共产党召开了具有伟大历史意义的中央政治局扩大会议，史称【】，在极其危急的时刻挽救了党、红军和中国革命。,单选,C,西湖会议,俄界会议,遵义会议,小河口会议
"毛泽东的著名诗作：""红军不怕远征难，万水千山只等闲。五岭逶迤腾细浪，乌蒙磅礴走泥丸。金沙水拍云崖暖，大渡桥横铁索寒。更喜岷山千里雪，三军过后尽开颜。这首诗所反映的史实指的是【】。",单选,D,秋收起义后工农革命向井冈山进军,"红7军的""小长征""",方志敏率红军十军团组成的红军北上抗日先遣队北上抗日,中国工农红军2万5千里长征
1936年，毛泽东撰写了【】的著作，总结土地革命战争中党内在军事问题上的大争论，系统地说明了有关中国革命战略方面的问题。,单选,A,《中国革命战争的战略问题》,《论持久战》,《中国共产党在民族战争中的地位》,《战争和战略问题》
"1936年12月，东北军和西北军爱国将领【】对蒋介石发动""兵谏""，史称""西安事变""。这一事变的和平解决成为时局转换的枢纽，使国共十年内战由此结束，国内和平基本实现，并为全民族抗战准备了条件。",单选,A,张学良、杨虎城,何应钦、顾祝同,李宗仁、冯玉祥,李济深、陈济棠
抗日战争进入相持阶段后，日本调整侵华政策，实施【 】的新策略。,单选,A,"""以华制华""和""以战养战""",政治诱降为主、军事打击为辅,加紧扶植傀儡政权，建立和发展汉奸组织,扫荡与清乡相结合
抗日战争时期，中共方面发动的最大规模的一次对日作战的名称和指挥者是【】，给日军以沉重打击。,单选,B,平型关战役；林彪,百团大战；彭德怀,"新四军反""清乡""大战；陈毅",神头岭伏击战；刘伯承
"在1938年9月的中共六届六中全会上, 【】提出了""马克思主义的中国化""命题。",单选,A,毛泽东,刘少奇,张闻天,邓小平
抗日战争时期，以毛泽东为代表的中国共产党人创立的【】理论，是马克思主义基本原理同中国具体实际相结合的成果，标志着毛泽东思想得到多方面的展开而达到成熟。,单选,C,新三民主义,工农武装割据,新民主主义,人民民主专政
下列不属于延安整风运动内容的一个选项是【 】。,单选,D,反对主观主义以整顿学风,反对宗派主义以整顿党风,反对党八股以整顿文风,反对官僚主义以整顿作风
1945年召开的【】，将以毛泽东为代表的中国共产党人把马克思列宁主义基本原理同中国具体实际相结合所创造的理论成果，正式命名为毛泽东思想，并将其规定为党的一切工作的指针。,单选,C,中共六大,中共六届七中全会,中共七大,中共八大
日本天皇宣布无条件投降的时间是【】。,单选,B,1945年8月14日,1945年8月15日,1945年9月2日,1945年9月3日
"抗战期间，从1938年冬至1944年9月，在中共中央南方局和八路军办事处的推动下，【 】的文化抗战运动蓬勃兴起，成为当时全国闻名的""抗战文化城""。",单选,D,南宁,柳州,百色,桂林
中国正式成为联合国创始国并成为五大常任理事国之一的时间是【 】。,单选,C,1941年12月,1943年11月,1945年4月,1945年8月
1945年8月9日，毛泽东发表【 】的声明，号召八路军、新四军及其他人民军队，应在一切可能条件下，对于一切不愿意投降的侵略者及其走狗实行广泛的进攻，人民军队的全面反攻全面展开。,单选,D,《团结到底》,《关于反法西斯的国际统一战线》,《两个中国之命运》,《对日寇的最后一战》
国民党主控下的旧政协召开的时间和地点是【 】，一定程度上冲破了国民党蒋介石的独裁统治和实行民主政治，有利于和平建国。,单选,B,1945年10月；重庆,1946年1月；重庆,1946年1月；南京,1946年10月；南京
1946年，为抗议驻华美军强奸北京大学女生的暴行，掀起了全国性的爱国学生的抗暴运动，史称【】。,单选,B,一二·九运动,一二·三0运动,三·一八运动,五·二0运动
1947年5月，在中国共产党领导下宣告成立的民族自治区是【 】。,单选,A,内蒙古自治区,宁夏回族自治区,新疆维吾尔族自治区,广西壮族自治区
"解放战争时期，国统区反对国民党蒋介石的""第二条战线""的形成充分说明【】。",单选,C,国民党蒋介石集团的统治很快垮台,国民党的统治不堪一击,各阶层人民一致拥护中国共产党,国民党蒋介石政府在政治上完全孤立
解放区掀起的土地制度改革，是从根本上摧毁【 】根基的社会大变革。,单选,B,自给自足的自然经济,中国封建制度,半殖民地制度,官僚资本主义制度
1947年刘邓大军逐鹿中原的重大意义在于【 】。,单选,D,影响了战略国共战争的决战主攻方向,粉碎了蒋介石对解放区的全面与重点进攻,从根本上改变了敌我双方的力量对比,改变了解放战争的敌我战略态势
"1949年1月，李济深、沈钧儒等民主党派的领导人和著名的无党派人士55人联合发表【】，表示""愿在中共领导下，献其绵薄，共策进行，以期中国人民民主革命之迅速成功，独立、自由、和平、幸福的新中国之早日实现""。这是中国共产党领导下的多党合作制实现的一个重要标志。",单选,C,《对目前时局的声明》,《双十协定》,《对时局的意见》,《共同纲领》
1949年4月21日，毛泽东和朱德向人民解放军发布了【】，向尚未解放的广大国土，举行了空前规模的大进军。,单选,D,《对目前时局的宣言》,《中国人民解放军总部宣言》,《将革命进行到底》,《向全国进军的命令》
毛泽东在党的七届二中全会上提出革命胜利后，党的总任务之一是【 】。,单选,D,建立和巩固新政权,学会管理和建设城市,恢复和发展生产,使中国从农业国变为工业国
在近代中国历史时期，探索国家出路、解决中国问题最符合实际的两个方案是【   】。,多选,CD,洋务思想,三民主义,新民主主义理论,毛泽东思想 
在20世纪30、40年代，中国的资产阶级由【    】所构成。,多选,ABC,买办性的大资产阶级即官僚资产阶级,中等资产阶级,上层小资产阶级,农村资产阶级
在新民主主义革命时期，中国存在几种不同的建国方案，主要是【    】。,多选,BCD,帝国主义变中国为其完全殖民地的方案,反动统治阶级继续维持中国半殖民地半封建社会黑暗统治的方案 ,民族资产阶级的资产阶级共和国的方案,工人阶级其他进步势力的人民共和国的方案
五四运动爆发的时代条件和社会历史条件是【    】。,多选,ABCD,新的社会力量的成长、壮大,新文化运动掀起的思想解放的潮流,旧民主主义革命的终结,俄国十月革命对中国的影响
下列与1945年中共七大有关的正确表述有【    】。,多选,ABCD,制定了党的政治路线即“放手发动群众，壮大人民力量，在我党的领导下，打败日本侵略者，解放全国人民，建立一个新民主主义的中国”,把党在长期奋斗中形成的优良传统作风概括为三大作风,将马克思主义中国化的理论成果正式命名为毛泽东思想，并规定为党的一切工作的指针,选举产生了中央政治局，确立了以毛泽东为核心的党中央领导集体
一般来说，新民主主义革命时期是指【】。,单选,C,1911-1949年,1912-1949年,1919-1949年,1921-1956年
在北洋军阀和国民党政府统治时期，中国社会的【】性质都没有改变，不仅封建压迫继续存在，而且半殖民地化程度还进一步加深了。,单选,D,殖民地,封建主义,半殖民地,半殖民地半封建
新文化运动的口号和最主要的内容是【】。,单选,A,提倡民主和科学,弘扬传统文化,提倡全盘西化,主张文学革命
在新文化运动中诞生的第一篇白话文小说是【 】。,单选,A,《狂人日记》,《阿Q正传》,《朝花夕拾》,《呐喊》
在第一次世界大战之前，山东是属于【】的势力范围。,单选,D,英国,法国,日本,德国
五四运动的直接导火索是【】。,单选,A,巴黎和会上中国外交的失败,北洋政府镇压学生爱国运动,北洋政府打压新文化运动,德国把山东的侵略权益让给日本
十月革命以后，马克思主义在中国传播最显著的特点是【 】。,单选,C,具有广泛的群众基础，很快为人民群众所掌握,主要限于中国知识分子中间，影响并不大,同中国工人运动逐步相结合，成为中国共产党成立的思想基础,仅限于思想文化领域，又受到第二国际修正主义的影响
"在中国共产党的建党过程中，有""南陈北李""之说，具体指【】：",单选,A,陈独秀、李大钊,陈公博、李达,陈望道、李维汉,陈潭秋、李汉俊
中国共产党成立的标志是【 】,单选,C,上海共产党早期组织的建立,《中国共产党宣言》的发表,中国共产党第一次全国代表大会的召开,《中国共产党章程》的颁布
1921年7月，党的一大通过了党的纲领。下列一项不属于一大党纲内容的是【】。,单选,D,以无产阶级革命军队推翻资产阶级,采用无产阶级专政以达到阶级斗争的目的--消灭阶级，废除资本私有制,联合（即加入）第三国际（指共产国际）,统一中国为真正的民主共和国
孙中山晚年顺应历史潮流，在中国共产党的帮助下，毅然改组国民党，实行【】三大政策，迎来了第一次国共合作，为中国大革命奠定了基础。,单选,C,联俄、打倒列强、除军阀,打倒列强、联俄、容共、,联俄、联共、扶助农工,打倒列强、平均地权、除军阀、
第一次国共合作正式形成的标志是【】的成功召开。,单选,D,中共二大,中共杭州西湖特别会议,中共三大,国民党一大
1924年改组后，国民党的性质是【】。,单选,C,资产阶级政党,无产阶级政党,工、农、小资产阶级和民族资产阶级的革命联盟,大地主大资产阶级政党
1924年11月，出任黄埔军校政治部主任的是【 】。,单选,A,周恩来,廖仲恺,邓演达,聂荣臻
大革命时期，中国社会的主要矛盾突出表现为【 】。,单选,C,革命统一战线内部的矛盾,农民阶级和地主阶级的矛盾,中国人民同北洋军阀的矛盾,资产阶级同帝国主义的矛盾
1924-1927年，中国第一次大革命的组织、领导和发动者是【 】。,单选,D,中国资产阶级,中国共产党,中国国民党,国共两党
"在中国大革命失败后点燃""工农武装割据""星星之火的是【 】",单选,A,井冈山农村革命根据地的创建,湘鄂西农村革命根据地的创建,鄂豫皖农村革命根据地的创建,左右江农村革命根据地的创建
1929年12月红四军在福建省上杭县召开了著名的【】，确定了着重从思想上建党和从政治上建军的原则，核心内容是党指挥枪，不是枪指挥党，重申了党对红军的绝对领导等，为党和新型人民军队的建设指明了方向。,单选,B,中共六大,古田会议,遵义会议,瓦窑堡会议
1931年当选为中华苏维埃共和国临时中央政府主席的是【】。,单选,A,毛泽东,周恩来,张国焘,博古
国民党蒋介石为代表的南京国民政府的性质是【 】。,单选,C,资产阶级政权,小资产阶级政权,大地主大资产阶级政权,封建君主专制
"1928年12月，【 】在东北宣布""遵守三民主义，服从国民政府，改易旗帜""，国民党形式上统一了全国。",单选,C,张作霖,张作相,张学良,张学思
中国工农红军开始实施战略大转移，举行万里长征的时间是在【】。,单选,A,1934年10月,1935年1月,1935年10月,1936年4月
1935年1月，中国共产党召开了具有伟大历史意义的中央政治局扩大会议，史称【】，在极其危急的时刻挽救了党、红军和中国革命。,单选,C,西湖会议,俄界会议,遵义会议,小河口会议
"毛泽东的著名诗作：""红军不怕远征难，万水千山只等闲。五岭逶迤腾细浪，乌蒙磅礴走泥丸。金沙水拍云崖暖，大渡桥横铁索寒。更喜岷山千里雪，三军过后尽开颜。这首诗所反映的史实指的是【】。",单选,D,秋收起义后工农革命向井冈山进军,"红7军的""小长征""",方志敏率红军十军团组成的红军北上抗日先遣队北上抗日,中国工农红军2万5千里长征
1936年，毛泽东撰写了【】的著作，总结土地革命战争中党内在军事问题上的大争论，系统地说明了有关中国革命战略方面的问题。,单选,A,《中国革命战争的战略问题》,《论持久战》,《中国共产党在民族战争中的地位》,《战争和战略问题》
"1936年12月，东北军和西北军爱国将领【】对蒋介石发动""兵谏""，史称""西安事变""。这一事变的和平解决成为时局转换的枢纽，使国共十年内战由此结束，国内和平基本实现，并为全民族抗战准备了条件。",单选,A,张学良、杨虎城,何应钦、顾祝同,李宗仁、冯玉祥,李济深、陈济棠
抗日战争进入相持阶段后，日本调整侵华政策，实施【 】的新策略。,单选,A,"""以华制华""和""以战养战""",政治诱降为主、军事打击为辅,加紧扶植傀儡政权，建立和发展汉奸组织,扫荡与清乡相结合
抗日战争时期，中共方面发动的最大规模的一次对日作战的名称和指挥者是【】，给日军以沉重打击。,单选,B,平型关战役；林彪,百团大战；彭德怀,"新四军反""清乡""大战；陈毅",神头岭伏击战；刘伯承
"在1938年9月的中共六届六中全会上, 【】提出了""马克思主义的中国化""命题。",单选,A,毛泽东,刘少奇,张闻天,邓小平
抗日战争时期，以毛泽东为代表的中国共产党人创立的【】理论，是马克思主义基本原理同中国具体实际相结合的成果，标志着毛泽东思想得到多方面的展开而达到成熟。,单选,C,新三民主义,工农武装割据,新民主主义,人民民主专政
下列不属于延安整风运动内容的一个选项是【 】。,单选,D,反对主观主义以整顿学风,反对宗派主义以整顿党风,反对党八股以整顿文风,反对官僚主义以整顿作风
1945年召开的【】，将以毛泽东为代表的中国共产党人把马克思列宁主义基本原理同中国具体实际相结合所创造的理论成果，正式命名为毛泽东思想，并将其规定为党的一切工作的指针。,单选,C,中共六大,中共六届七中全会,中共七大,中共八大
日本天皇宣布无条件投降的时间是【】。,单选,B,1945年8月14日,1945年8月15日,1945年9月2日,1945年9月3日
"抗战期间，从1938年冬至1944年9月，在中共中央南方局和八路军办事处的推动下，【 】的文化抗战运动蓬勃兴起，成为当时全国闻名的""抗战文化城""。",单选,D,南宁,柳州,百色,桂林
中国正式成为联合国创始国并成为五大常任理事国之一的时间是【 】。,单选,C,1941年12月,1943年11月,1945年4月,1945年8月
1945年8月9日，毛泽东发表【 】的声明，号召八路军、新四军及其他人民军队，应在一切可能条件下，对于一切不愿意投降的侵略者及其走狗实行广泛的进攻，人民军队的全面反攻全面展开。,单选,D,《团结到底》,《关于反法西斯的国际统一战线》,《两个中国之命运》,《对日寇的最后一战》
国民党主控下的旧政协召开的时间和地点是【 】，一定程度上冲破了国民党蒋介石的独裁统治和实行民主政治，有利于和平建国。,单选,B,1945年10月；重庆,1946年1月；重庆,1946年1月；南京,1946年10月；南京
1946年，为抗议驻华美军强奸北京大学女生的暴行，掀起了全国性的爱国学生的抗暴运动，史称【】。,单选,B,一二·九运动,一二·三0运动,三·一八运动,五·二0运动
1947年5月，在中国共产党领导下宣告成立的民族自治区是【 】。,单选,A,内蒙古自治区,宁夏回族自治区,新疆维吾尔族自治区,广西壮族自治区
"解放战争时期，国统区反对国民党蒋介石的""第二条战线""的形成充分说明【】。",单选,C,国民党蒋介石集团的统治很快垮台,国民党的统治不堪一击,各阶层人民一致拥护中国共产党,国民党蒋介石政府在政治上完全孤立
解放区掀起的土地制度改革，是从根本上摧毁【 】根基的社会大变革。,单选,B,自给自足的自然经济,中国封建制度,半殖民地制度,官僚资本主义制度
1947年刘邓大军逐鹿中原的重大意义在于【 】。,单选,D,影响了战略国共战争的决战主攻方向,粉碎了蒋介石对解放区的全面与重点进攻,从根本上改变了敌我双方的力量对比,改变了解放战争的敌我战略态势
"1949年1月，李济深、沈钧儒等民主党派的领导人和著名的无党派人士55人联合发表【】，表示""愿在中共领导下，献其绵薄，共策进行，以期中国人民民主革命之迅速成功，独立、自由、和平、幸福的新中国之早日实现""。这是中国共产党领导下的多党合作制实现的一个重要标志。",单选,C,《对目前时局的声明》,《双十协定》,《对时局的意见》,《共同纲领》
1949年4月21日，毛泽东和朱德向人民解放军发布了【】，向尚未解放的广大国土，举行了空前规模的大进军。,单选,D,《对目前时局的宣言》,《中国人民解放军总部宣言》,《将革命进行到底》,《向全国进军的命令》
毛泽东在党的七届二中全会上提出革命胜利后，党的总任务之一是【 】。,单选,D,建立和巩固新政权,学会管理和建设城市,恢复和发展生产,使中国从农业国变为工业国
在近代中国历史时期，探索国家出路、解决中国问题最符合实际的两个方案是【   】。,多选,CD,洋务思想,三民主义,新民主主义理论,毛泽东思想 
