新中国最大的历史成就，就是【】，这是几代中国共产党人接续奋斗的结果。,单选,A,探索、开创、坚持和发展了中国特色社会主义,完成了新民主主义革命，确立了社会主义制度,建立了中国共产党领导下的多党合作制度,实行改革开放国策
通过没收官僚资本，并在企业内部进行民主改革和生产改革，近代中国资本主义经济的主体部分被改革成为【】。,单选,A,社会主义性质的国营经济,社会主义性质的私营经济,民族资本主义经济,国家垄断资本主义经济
"中共在20世纪50年代初的""三反""运动中，将犯有严重贪污罪行的党的高级干部【】处以极刑，有力地促进了建国初期党和国家的廉政建设。",单选,C,黄克功,肖玉壁,刘青山、张子善,王守信
党在过渡时期的总路线，对我国发展生产力这个主体任务的规定是【】。,单选,A,实现社会主义工业化,改造农业,改造手工业,改造资本主义工商业
在20世纪50年代我国农业的社会主义改造中，具有社会主义性质的过渡性经济组织形式是【】。,单选,C,农业生产互助组,初级农业生产合作社,高级农业生产合作社,农村人民公社
毛泽东指出，【】是改造资本主义工商业和逐步完成社会主义过渡的必经之路。,单选,D,社会主义国营经济,社会主义市场经济,社会主义混合经济,国家资本主义
我国对资本主义工商业的社会主义改造在实行了公私合营以后，原来的资本主义企业同社会主义经济的联系已经深入到了企业的内部即【】领域，社会主义经济已经在企业中具有决定意义的作用了。,单选,A,生产,流通,储存,销售
年9月召开的全国人大一届一次会议决定周恩来为【】。,单选,A,国务院总理,中华人民共和国主席,全国人大常委会委员长,全国政协主席
"年党的八大的政治报告提出：""以重工业为中心的工业建设，是不能够也不应该孤立进行的，它必须有各方面的配合，特别是农业的配合，农业是工业发展乃至整个国民经济发展必不可少的条件。""这表明中国共产党【】。",单选,A,开始突破苏联模式，探索符合中国实际的社会主义建设道路,确立了发展农业生产为中心的经济方针,把经济建设的重心转向农业和轻工业,"开始纠正经济建设中的""左""倾冒进思想"
在1956年1月召开的知识分子问题会议上，【】提出了知识分子是工人阶级一部分的著名论断。,单选,C,毛泽东,刘少奇,周恩来,邓小平
在党的八大上，周恩来作了【】的报告。,单选,C,《增强党的团结，继承党的传统》,《中国共产党中央委员会向第八次全国代表大会的政治报告》,《关于发展国民经济第二个五年计划的建议》,《关于修改党的章程》
年中共整风运动的形式是【】。,单选,B,关门整风,开门整风,开门与关门整风相结合,思想教育与自我教育相结合
年8月召开的中共中央政治局扩大会议--【】，通过了《关于在农村建立人民公社问题的决议》，人民公社便在全国迅速建立。,单选,C,八大二次会议,成都会议,北戴河会议,八届六中全会
"下列关于""人民公社化""运动的评价不正确的是【 】。",单选,C,盲目提升合作化程度，脱离生产力发展水平,分配上绝对平均主义，违背了按劳分配原则,盲目强调经济发展速度，违背经济发展规律,严重挫伤农民的生产积极性，农村生产力遭到重大破坏
"世纪60年代初，我国一些地方的少数农民自发地搞起了责任田，其办法是在不改变土地集体所有制的前提之下，""定产到户，超额归己""，责任田效果明显，促使更多农民纷纷仿效，到1962年，在安徽几乎超过9成的地方实行过这种责任田制度；还有的地方，农民开始有了自留地，不少农村甚至开始了包产到户。这种情况表明【】。",单选,B,"农民热烈响应国家的""大跃进""计划",农村政策调整提高了农业生产积极性,经济体制改革的试点已经开始,公私兼顾政策有利于经济的发展和繁荣
"年党和毛泽东提出，""这次运动的重点，是整党内那些走资本主义道路的当权派。""""这次运动""是指【】。",单选,D,土地改革,"""大跃进""与人民公社化运动",社会主义三大改造,"""文化大革命"""
"年2月，老一辈无产阶级革命家为抵制""文革""错误掀起""二月抗争""，却被诬蔑为【】而遭到压制和打击。",单选,C,"""黑暗风""与""翻案风""","""走资本主义道路的当权派""","""二月逆流""","""资产阶级反动路线"""
"年邓小平的全面整顿，实际上是要纠正""文化大革命""的错误，毛泽东不能容忍，便于这年底发动了所谓【】运动，全国又陷入混乱。",单选,B,"""批林批孔运动""","""批邓、反击右倾翻案风""","""评《水浒》运动""","""清理阶级队伍运动"""
新中国恢复在联合国合法席位的时间是在【 】。,单选,C,1949年,1965年,1971年,1979年
【   】为中共十一届三中全会的召开作了思想理论上的准备。,单选,D,邓小平1975年的全面整顿,"1976年的""四五""运动","粉碎""四人帮""",真理标准大讨论
世纪70年代末，中国农村率先开展经济体制改革，在土地经营上推行【 】。,单选,A,家庭联产承包责任制度,互助合作制度,农村土地流转制度,土地私有制度
"年10月，中共中央和国务院发出通过，决定实行政社分开，建立乡（镇）政府作为基层政权，同时建立【】作为村民自治组织，这标志着过去长期坚持的""政社合一""的【】体制的正式解体。",单选,B,生产大队；农业生产合作社,村民委员会；人民公社,农村生产合作社；人民公社,居民委员会；高级社
年9月召开的中共十二大提出国内工农业总产值在20世纪末【】的奋斗目标，人民生活达到小康水平。,单选,C,增五成,翻一番,翻两番,翻三番
经过不懈努力，我国到20世纪80年代中期，逐步形成了【】这样一个多层次、有重点、点面结合的对外开放格局。,单选,A,经济特区→沿海开放城市→沿海经济开放区→内地,沿海开放城市→经济特区→沿海经济开放区→沿边,经济特区→沿海经济开放区→沿海开放城市→内地,沿海经济开放区→经济特区→沿海开放城市→大西部
"中共中央政治局在邓小平和其他老一辈革命家的强力支持下，最终平息了改革开放以来国内出现的最大一次政治风波（先定性为""政治动乱""，后称为""反革命暴乱""）的时间是在【】。",单选,C,1989年5月13日,1989年5月20日,1989年6月4日,1989年6月9日
邓小平在1992年的南巡谈话中强调【】是第一生产力。,单选,A,科学技术,人的全面发展,工业化程度,信息产业
以【】为标志，改革开放和现代化建设事业进入从计划经济体制向社会主义市场经济体制转变的新阶段，由此打开了中国经济、政治、文化发展的崭新局面。,单选,A,邓小平南方谈话和中共十四大,邓小平在接见首都戒严部队军以上干部会上的讲话,江泽民在中央党校省部级干部进修班上的讲话,江泽民在中共十四大的政治报告
提出把法制建设与道德建设、依法治国与以德治国紧密结合起来，促进社会主义物质文明与精神文明协调发展的纲领性文献是【】。,单选,D,《关于社会主义精神文明建设指导方针的决议》,《关于加强社会主义精神文明建设若干重要问题的决议》,中共十五大报告,《公民道德建设实施纲要》
年7月香港回归，标志着邓小平的【  】构想获得巨大成功。,单选,B,改革开放,一国两制,一纲四目,和平统一
强调深入贯彻落实科学发展观，并把它写入修改后的《中国共产党章程（修正案）》的重要会议是【】。,单选,C,中共十四大,中共十五大,中共十七大,中共十八大
"年，台湾地区领导人【】公然抛出""两国论""，充分暴露了其搞""台独""、分裂中国的领土和主权的政治本质，对两岸关系的影响后患无穷。",单选,B,彭明敏,李登辉,陈水扁,蔡英文
"中共十九大强调坚定""四个自信""，即 【   】。",单选,A,道路自信、制度自信、理论自信、文化自信,道路自信、制度自信、思想自信、理论自信,模式自信、制度自信、理论自信、文化自信,政治自信、经济自信、文化自信、社会自信
年3月十二届全国人大一次会议决定【】为国务院总理。,单选,C,温家宝,张德江,李克强,李岚清
"【】年，一小撮""港独""分子利用""修例风波""，公然在香港掀起一场暴乱，公然武力对抗中央和香港特区政府，挑战国家主权，终以失败而告结束。",单选,D,2012,2015,2018,2019
"年以来，我国在文化体制改革上，强调要把【   】放在首位，文化企业不能成为市场的""奴隶""。",单选,D,政治效应,经济效益,从众效应,社会效益
年10月，中共十八届五中全会强调必须坚持以【   】为中心的发展理念。,单选,D,经济,改革,维稳,人民
两岸领导人实现了1949年以来的首次会晤，标志着两岸政治关系实现历史性突破，两岸经济社会融合发展有力推进。双方参加会晤的领导人是【   】。,单选,A,习近平、马英九,胡锦涛、陈水扁,江泽民、李登辉,习近平、朱立伦
中共十九大明确中国特色社会主义事业总体布局和战略布局分别是【   】。,单选,B,改革开放，社会主义现代化建设,"""五位一体""，""四个全面""","""三严三实""，""两学一做""","""五位一体""，""四个坚持"""
中华人民共和国成立的伟大意义是【    】。,多选,ABCD,根本改变中国人民命运，开辟了中国历史新纪元,根本改变中国发展方向，推动我国进入社会主义新社会,根本改变中华民族地位，掀开民族复兴新篇章 ,根本改变世界政治格局，深刻影响人类历史进程
关于在我国社会主义条件下的“阶级斗争”的正确表述是：阶级斗争【    】。,多选,ABD,在一定范围内长期存在,在某种条件下还有可能激化,是我国社会主义初期的主要矛盾,不是我国社会主义社会的主要矛盾
中国共产党领导的革命，包括【    】两个阶段。,多选,CD,资产阶级革命,旧民主主义革命,新民主主义革命,社会主义革命
新中国成立后，党和人民政府面临的主要工作有【    】。,多选,ABCD,继续完成民主革命的任务,恢复和发展国民经济,巩固民族独立，维护国家主权和安全,加强共产党的自身建设
20世纪50年代，中国只能选择社会主义工业化道路，是基于【    】。,多选,ABCD,社会主义制度具有集中力量办大事、促进社会生产力迅速发展的优越性,社会主义工业化道路在苏联已经得到成功实践，中国可以借鉴,对于中国这样一个经济文化落后的国家来说，通过社会主义道路实现国家工业化是最好的选择,资本主义工业化道路不适合中国国情
20世纪50年代我国实行农业社会主义改造中，中国共产党开创的具有中国特色的农业合作化运动的基本原则和方针包括【    】。,多选,ABCD,坚持自愿与互利的原则,先走合作化，后走机械化的道路,实行积极发展、稳步前进、逐步过渡的方针,把社会改造同技术改造相结合
20世纪50年代，中国的民族资本主要由【    】构成，由于帝国主义的封锁，其对外发展的渠道被阻断，它对国家和国营经济有着越来越强的依赖性。,多选,ABC,商业资本 ,金融资本,工业资本,投机资本
我国对资本主义工商业实行社会主义改造的具体步骤包括【    】。,多选,ABCD,加工订货,统购统销,个别行业的公私合营,全行业的公私合营
中共八大规定党和人民的主要任务是【    】。,多选,ABC,集中力量发展社会生产力,实现国家工业化,逐步满足人民日益增长的物质和文化需要,继续开展大规模的阶级斗争，加强人民民主专政
“大跃进”运动发动的主要原因包括【    】。,多选,ABCD,党和人民学习苏联、超英赶美，早日建成社会主义的强烈愿望,党和毛泽东在胜利面前滋长了骄傲自满情绪，急于求成，夸大主观意志和主观努力的作用,对中国国情和社会主义经济发展规律认识不够，我国社会主义建设经验不足,党的八届三中全会以后不断地错误批判反冒进，党内外开明人士不敢提出反对意见，是“左”倾冒进的产物
