洋务运动失败的原因有【 】,多选,ABCD, 封建性, 买办性, 腐朽性," ""中体西用""的指导思想不科学"
近代侵略者在我国享有的特权包括【 】。,多选,ABCD,治外法权,海关管理权,最惠国待遇,传播洋教
中国同盟会的政纲是（）。,单选,B, 驱逐胡虏，恢复中华，立纲陈纪，救济斯民, 驱除鞑虏，恢复中华，创立民国，平均地权, 驱除鞑虏，恢复中华，创立合众政府, 革命满清
我国首位进入太空的宇航员是【 】，这一创举使中国成为世界上第【 】个掌握载人航天技术的国家。,单选,A, 杨利伟 三, 费俊龙 四, 翟志刚 五, 景海鹏 六
"一九二三年，京汉铁路工人大罢工期间，北洋军阀吴佩孚撕下""保护劳工""的伪装，血腥镇压工人群众，逮捕、杀害工人运动领导人林祥谦等，造成【 】。",单选,C, 成都血案, 五卅惨案, 二七惨案, 下关惨案
下列关于大跃进期间历史的说法，错误的是【 】。,单选,C, 大跃进期间出现了浮夸风、高指标等错误, 大跃进期间，党领导人民在铁路、原子能、计算机、天文学、医学等方面取得重大进展，为后来科技的发展奠定了基础。, 大跃进期间，只有错误，没有成绩。, 对大跃进期间的历史应该辩证分析
"一九三二年""一·二八事变""中，【】在蒋光鼐、蔡廷锴率领下，奋起抗击侵略上海的日军，迫使日军三易主帅。",单选,B, 十八路军, 十九路军, 二十路军, 十七路军
从1931年到1941年，长达10年间，长期向日本法西斯提供石油、钢铁、武器等大量军用物资的国家是【】。,单选,C,英国,法国,美国,德国
在全面抗战前期的1937-1941年，一支从援助时间到战绩远胜于美国飞虎队却鲜为人知的外国援华空军部队，参加了惨烈的南京保卫战、武汉空战、重庆空战等25场战役，战功卓著。这支外国援华空军部队是（ ）,单选,B,德国援华空军志愿队,苏联援华空军志愿队,美国援华空军志愿队,法国援华空军志愿队
一九四六年，因国民党特务残忍暗杀中国民主同盟的负责人李公朴、闻一多，制造了【 】。,单选,C, 下关惨案, 一二·一惨案, 李闻惨案, 新河惨案
"下列对美国来华""飞虎队""的评价，正确的是【】。",单选,C, 飞虎队没有参加抗日, 飞虎队对中国只有贡献，没有危害, 飞虎队对抗战有一定贡献，但抗战结束后帮助国民党运兵打内战，使我国人民蒙上内战阴云, 飞虎队是义务来华工作的，不是国民党重金聘请的
一九四六年底，北大女生沈崇被美军士兵强暴，国民党法庭无权审理，美军法庭不久将罪犯无罪释放，引发广大爱国学生的【】。,单选,D, 一二一运动, 一二九运动, 五二零运动, 抗议美军暴行运动
"国民党政权出卖外蒙古，允许外蒙古以所谓""公投""方式分裂出去的不平等条约是【】。",单选,C,《瑷珲条约》,《北京条约》,《中苏友好同盟条约》,《中苏友好同盟互助条约》
新中国成立后，从苏联手中收回被国民党政权丢失的主权有【 】。,多选,ABC,大连的主权,旅顺的主权,中长铁路的主权,外蒙古的主权
"一九二四至一九二七年的大革命时期，孙中山提出的""三大政策""包括【 】。",多选,ABC,联俄,联共,扶助农工,扶助资本家
大革命后期的一九二七年，国民党右派发动的反革命政变包括【 】。,多选,ABD," ""七·一五""反革命政变", 马日事变, 皖南事变," ""四·一二""反革命政变"
参加长征的三支主力红军的番号包括【 】。,多选,ABD, 红一方面军, 红二方面军, 红三方面军, 红四方面军
下列抗战英雄中，出自东北抗日联军的有【 】,多选,ABCD, 杨靖宇,赵尚志,周保中,赵一曼
局部抗战时期（1931.9-1937.7），国民党政权与日本签订的屈辱卖国协定有【】,多选,ABCD,1932年的《淞沪停战协定》,1933年的《塘沽协定》,1935年的《秦土协定》,1935年的《何梅协定》
局部抗战时期，被国民党中央政权残酷镇压的抗日部队有（ ）。,多选,BC,东北抗日联军, 十九路军,察哈尔民众抗日同盟军,西北军
抗战期间，中国共产党领导的抗日部队有【 】,多选,ABCD, 八路军, 新四军, 东北抗日联军, 华南抗日纵队
抗日战争时期，1941年1月，国民党派重兵在安徽泾县云岭地区围堵新四军，扣留军长叶挺，残害新四军7000余人，污辱新四军女战士，一手制造了震惊中外的【】。,单选,D, 晋西事变, 陇东事变, 平江惨案, 皖南事变
新民主主义革命武装斗争的实质是【 】,单选,A, 无产阶级领导下的农民战争, 无产阶级领导下的工人罢工, 无产阶级领导下的学生运动, 无产阶级领导下的商人罢市
为了牢记历史，十二届全国人大常委会决定，将（）定为烈士纪念日，并规定每年此日国家举行纪念烈士活动。,单选,A, 9月30日,10月1日, 8月1日, 8月15日
"二十世纪初，孙中山说：""……前仆后继，其勇锐之气殊不可当，真是令人惊奇佩服。经过那次血战之后，外国人才知道，中国还有民族思想，这种民族是不可消灭的""。这里所称的""血战""是指 【 】",单选,D,鸦片战争, 镇江保卫战, 镇南关战役, 义和团抗击八国联军
中国近代史上第一次彻底反帝反封建的革命运动是【 】,单选,B, 辛亥革命, 五四运动, 五卅运动, 国民革命
"抗战期间，从1938年冬至1944年9月，在中共南方局和八路军办事处的推动下，（ ）的文化抗战运动蓬勃兴起，成为当时全国闻名的""抗战文化城""。",单选,D, 南宁, 柳州, 百色, 桂林
改革开放以来，广西（ ）市被国家列为首批沿海开放城市。,单选,D, 南宁, 桂林, 贵港, 北海
我国维护国家统一、反对分裂的基本法律依据是【 】。,单选,A, 《反分裂国家法》, 《香港特别行政区基本法》, 《澳门特别行政区基本法》, 《与台湾关系法》
近代中国半殖民地半封建社会的特点包括（ ）,多选,ABCD, 帝国主义主义操纵中国财政和经济命脉, 封建地主土地所有制依然保持着, 中国社会政治、经济发展不平衡, 中国人民的贫困和不自由程度是世界上罕见的
太平天国运动失败的原因有【 】,多选,ABCD, 农民阶级自身的局限性, 拜上帝教教义的不科学, 未能正确对待传统文化, 对列强缺乏理性认识
洋务运动中，清政府建成的新式海军有【 】。,多选,ABCD, 福建水师, 广东水师, 南洋水师, 北洋水师
下列属于广西近现代历史人物的有（ ）。,多选,ACD, 韦拔群,彭德怀, 张云逸, 李天佑
抗战结束后，国民党政权与美国签订的不平等条约有【】。,多选,BC,《望厦条约》,《中美友好通商航海条约》,《中美航空运输协定》,《辛丑条约》
下列关于五四运动的说法，错误的是【 】,多选,BD, 五四运动是一场爱国运动, 五四运动中学生打了人、烧了房子，纯粹是一场非理性的暴力活动, 五四运动表现了反帝反封建的彻底性, 五四运动中的一些学生骨干在抗战时期堕落为汉奸，所以五四运动不是爱国运动
新中国社会主义国营经济建立的途径有【 】。,多选,ABD,原解放区的国营经济发展而来, 没收官僚资本,没收民族资本,没收帝国主义在华企业
一九五零至一九五三年的抗美援朝战争期间，我中国人民志愿军的对手有【 】。,多选,BC,日军,"以美军为首的16个国家的军队组成的所谓""联合国军""",南朝鲜军队,苏军
下列关于抗美援朝的说法，正确的有( ),多选,CD, 中国人民志愿军牺牲19万多，美军仅死亡3万多，所以我国败了, 开战和结束时的战线都在三八线附近，所以双方打成平手, 开战时战线在鸭绿江附近，结束时战线在三八线附近，联合国军和南朝鲜军被打退230多公里，我国抗美援朝取得了伟大胜利是毋庸置疑的, 中国人民志愿军的敌人绝不只是美军一家，还有“联合国军”中其他15个国家的军队和南朝鲜军队
从1924到1927年的国民大革命失败总结出来的深刻教训有（）。,多选,BC, 必须对国民党退让, 必须坚持无产阶级对革命的领导权, 必须掌握革命的武装，以武装的革命反击武装的反革命, 必须让资产阶级掌握领导权
新中国成立初期，人民健康受下列哪些疫病的严重威胁？【 】,多选,ABCD,鼠疫,天花,霍乱,血吸虫病
一九五七年六月十九日，毛泽东在《关于正确处理人民内部矛盾的问题》一文中把我国社会主义社会的矛盾分为【 】两类不同性质的矛盾。,多选,BD,阶级矛盾,人民内部矛盾,中国和西方的矛盾,敌我矛盾
"新中国成立初期，中国共产党在国家干部中开展了著名的""三反""运动，将犯有严重贪污罪行的党的高级干部【 】处以极刑，有力地促进了党和国家的廉政建设。",多选,BC, 黄克功, 刘青山, 张子善, 肖玉壁
新中国成立以来的对外反侵略战争、战役包括【 】。,多选,ABCD,1950-1953年的抗美援朝,1962年对印度自卫反击战,1969年对苏联的珍宝岛自卫反击战,1979年对越南自卫反击战
下列属于新中国的前三十年取得的建设成果的有【 】。,多选,ACD, 建立独立的、比较完整的工业体系和国民经济体系,天眼工程," 研制成功""两弹一星""、核潜艇", 建设了众多的水利工程
新中国卫生防疫史上，取得的重大成就有【 】。,多选,ABCD,消灭天花,防治性病,控制血吸虫病,抗击非典、新冠肺炎
下列历史事件中，与广西直接相关的有（ ）。,多选,ABCD, 太平天国运动, 中法战争, 抗美援越,对越自卫反击战
下列反侵略战争、战役中，我国军事上获胜的有（ ）。,多选,ABCD,第二次大沽口之战（1859年）,左宗棠收复新疆之战（1876-1878年）,中法战争（1883-1885年）,抗日战争（1931-1945年）
